image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A47_slice002_frame006	dice_70_50	obs0_rep0	595654	0	1	0	898	51	1474	50	3472
A18_slice009_frame000	dice_70_50	obs0_rep0	579018	0	797	0	12134	597	566	204	8284
A17_slice004_frame015	dice_70_50	obs0_rep0	591442	0	173	0	1772	292	772	148	7001
A15_slice004_frame008	dice_70_50	obs0_rep0	581390	0	871	0	7999	75	740	1198	9327
A30_slice003_frame011	dice_70_50	obs0_rep0	590552	0	194	0	4639	253	611	274	5077
A17_slice005_frame027	dice_70_50	obs0_rep0	589490	0	150	0	4664	360	1064	203	5669
A18_slice004_frame027	dice_70_50	obs0_rep0	587633	0	111	0	5509	462	1654	24	6207
A34_slice007_frame028	dice_70_50	obs0_rep0	589595	0	199	0	5315	8	753	800	4930
A32_slice000_frame009	dice_70_50	obs0_rep0	598814	0	451	0	0	0	360	0	1975
A18_slice007_frame007	dice_70_50	obs0_rep0	583636	0	1652	0	7502	188	1280	386	6956
A24_slice007_frame029	dice_70_50	obs0_rep0	581644	0	422	0	9878	434	321	196	8705
A46_slice000_frame009	dice_70_50	obs0_rep0	596931	0	5	0	0	0	1528	0	3136
A41_slice009_frame028	dice_70_50	obs0_rep0	584935	0	268	0	7119	69	833	331	8045
A17_slice009_frame020	dice_70_50	obs0_rep0	586849	0	317	0	5294	230	1098	288	7524
A18_slice007_frame018	dice_70_50	obs0_rep0	582576	0	1518	0	8798	491	925	619	6673
A15_slice007_frame002	dice_70_50	obs0_rep0	573236	0	1538	0	12481	967	156	326	12896
A18_slice012_frame028	dice_70_50	obs0_rep0	580632	0	181	0	9944	812	1916	412	7703
A17_slice012_frame002	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice001_frame027	dice_70_50	obs0_rep0	593583	0	81	0	2325	404	1444	202	3561
A17_slice001_frame006	dice_70_50	obs0_rep0	596063	0	154	0	474	165	340	24	4380
A40_slice003_frame007	dice_70_50	obs0_rep0	595064	0	346	0	632	97	129	188	5144
A18_slice003_frame007	dice_70_50	obs0_rep0	591294	0	576	0	2510	1062	1459	21	4678
A17_slice005_frame003	dice_70_50	obs0_rep0	590469	0	108	0	2398	399	638	103	7485
A06_slice001_frame009	dice_70_50	obs0_rep0	590905	0	346	0	4272	460	534	316	4767
A15_slice005_frame027	dice_70_50	obs0_rep0	577229	0	1607	0	11914	130	171	1217	9332
A18_slice011_frame020	dice_70_50	obs0_rep0	581285	0	329	0	10026	664	563	87	8646
A43_slice009_frame009	dice_70_50	obs0_rep0	589076	0	717	0	3247	102	100	498	7860
A34_slice002_frame028	dice_70_50	obs0_rep0	594932	0	53	0	2281	115	717	261	3241
A18_slice009_frame009	dice_70_50	obs0_rep0	584371	0	466	0	5964	358	726	455	9260
A11_slice008_frame028	dice_70_50	obs0_rep0	582104	0	587	0	8361	166	473	635	9274
A18_slice010_frame015	dice_70_50	obs0_rep0	583083	0	488	0	8425	348	762	241	8253
A09_slice004_frame008	dice_70_50	obs0_rep0	587984	0	210	0	4754	369	558	127	7598
A21_slice002_frame008	dice_70_50	obs0_rep0	596408	0	0	0	784	342	1368	6	2692
A15_slice008_frame008	dice_70_50	obs0_rep0	575847	0	816	0	8077	1009	632	400	14819
A17_slice002_frame021	dice_70_50	obs0_rep0	592500	0	147	0	3496	105	743	290	4319
A30_slice004_frame027	dice_70_50	obs0_rep0	587307	0	159	0	7741	118	692	317	5266
A18_slice009_frame005	dice_70_50	obs0_rep0	582811	0	517	0	7807	552	837	289	8787
A15_slice006_frame015	dice_70_50	obs0_rep0	573536	0	1267	0	13031	1203	281	78	12204
A27_slice003_frame027	dice_70_50	obs0_rep0	588223	0	348	0	5426	168	506	305	6624
A20_slice002_frame029	dice_70_50	obs0_rep0	591788	0	73	0	3777	431	1136	142	4253
A18_slice006_frame019	dice_70_50	obs0_rep0	583785	0	1209	0	7483	810	2195	584	5534
A18_slice010_frame002	dice_70_50	obs0_rep0	580588	0	382	0	10707	643	732	421	8127
A21_slice008_frame025	dice_70_50	obs0_rep0	584106	0	367	0	7919	188	563	330	8127
A24_slice004_frame028	dice_70_50	obs0_rep0	587326	0	287	0	6106	154	661	323	6743
A38_slice000_frame028	dice_70_50	obs0_rep0	598233	0	102	0	569	32	340	580	1744
A46_slice004_frame029	dice_70_50	obs0_rep0	582461	0	98	0	8618	722	1169	92	8440
A43_slice008_frame009	dice_70_50	obs0_rep0	589181	0	1084	0	3175	46	868	340	6906
A15_slice003_frame017	dice_70_50	obs0_rep0	581000	0	384	0	8090	1172	1512	121	9321
A15_slice011_frame000	dice_70_50	obs0_rep0	572921	0	1819	0	12191	1000	957	148	12564
A21_slice003_frame008	dice_70_50	obs0_rep0	595652	0	165	0	551	290	806	0	4136
A32_slice010_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice001_frame016	dice_70_50	obs0_rep0	587515	0	1009	0	3954	212	524	1483	6903
A43_slice012_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice008_frame017	dice_70_50	obs0_rep0	588245	0	451	0	3170	72	503	209	8950
A21_slice009_frame007	dice_70_50	obs0_rep0	587763	0	39	0	1679	179	970	130	10840
A44_slice001_frame009	dice_70_50	obs0_rep0	595409	0	21	0	0	0	734	357	5079
A15_slice009_frame024	dice_70_50	obs0_rep0	571215	0	566	0	13296	651	1063	159	14650
A45_slice002_frame029	dice_70_50	obs0_rep0	593215	0	80	0	2926	225	461	150	4543
A38_slice011_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice009_frame022	dice_70_50	obs0_rep0	571204	0	244	0	12932	970	1313	91	14846
A05_slice008_frame029	dice_70_50	obs0_rep0	579377	0	491	0	11784	264	305	339	9040
A12_slice012_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice006_frame025	dice_70_50	obs0_rep0	587032	0	286	0	6300	102	567	355	6958
A17_slice012_frame024	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice006_frame018	dice_70_50	obs0_rep0	588558	0	684	0	3423	605	434	165	7731
A17_slice006_frame027	dice_70_50	obs0_rep0	587132	0	339	0	6453	267	467	102	6840
A15_slice010_frame005	dice_70_50	obs0_rep0	576447	0	1021	0	7734	775	699	308	14616
A17_slice009_frame000	dice_70_50	obs0_rep0	584537	0	159	0	9141	106	1033	462	6162
A15_slice004_frame028	dice_70_50	obs0_rep0	579287	0	673	0	9839	1312	496	175	9818
A18_slice003_frame009	dice_70_50	obs0_rep0	591183	0	216	73	2500	1089	1914	5	4620
A12_slice005_frame028	dice_70_50	obs0_rep0	585131	0	84	0	6712	167	963	279	8264
A15_slice002_frame004	dice_70_50	obs0_rep0	582764	0	1453	0	6569	420	246	830	9318
A18_slice013_frame021	dice_70_50	obs0_rep0	601144	0	0	0	0	0	456	0	0
A43_slice004_frame029	dice_70_50	obs0_rep0	590992	0	160	0	5038	182	400	257	4571
A43_slice005_frame029	dice_70_50	obs0_rep0	590004	0	159	0	5472	160	985	557	4263
A15_slice006_frame028	dice_70_50	obs0_rep0	572954	0	1754	0	15030	561	130	1087	10084
A18_slice003_frame020	dice_70_50	obs0_rep0	591420	0	96	0	2696	567	1798	55	4968
A23_slice013_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice012_frame028	dice_70_50	obs0_rep0	580729	0	97	0	10048	699	974	106	8947
A39_slice012_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice001_frame017	dice_70_50	obs0_rep0	595602	0	57	0	1305	126	767	174	3569
A26_slice000_frame028	dice_70_50	obs0_rep0	597518	0	0	0	0	0	4082	0	0
A05_slice000_frame029	dice_70_50	obs0_rep0	590746	0	11	0	4238	582	2214	578	3231
A18_slice001_frame024	dice_70_50	obs0_rep0	596079	0	129	0	0	1251	859	0	3282
A30_slice000_frame029	dice_70_50	obs0_rep0	593827	0	341	0	2488	130	383	488	3943
A17_slice008_frame004	dice_70_50	obs0_rep0	585930	0	204	0	7589	83	482	285	7027
A18_slice013_frame020	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice009_frame013	dice_70_50	obs0_rep0	575588	0	1274	0	8377	412	538	117	15294
A18_slice006_frame018	dice_70_50	obs0_rep0	583845	0	1341	0	7420	885	2089	576	5444
A24_slice007_frame028	dice_70_50	obs0_rep0	581680	0	290	0	10120	243	487	296	8484
A15_slice002_frame028	dice_70_50	obs0_rep0	583241	0	762	0	7951	383	384	596	8283
A24_slice005_frame008	dice_70_50	obs0_rep0	586374	0	457	0	5504	547	318	182	8218
A43_slice010_frame029	dice_70_50	obs0_rep0	584089	0	1598	0	8610	409	42	231	6621
A15_slice009_frame020	dice_70_50	obs0_rep0	571326	0	323	0	12583	1280	1232	72	14784
A16_slice012_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice011_frame025	dice_70_50	obs0_rep0	587428	0	536	0	4383	506	485	142	8120
A17_slice007_frame010	dice_70_50	obs0_rep0	588498	0	294	0	2842	748	442	44	8732
A23_slice009_frame027	dice_70_50	obs0_rep0	582791	0	413	0	9195	67	347	1191	7596
A21_slice005_frame028	dice_70_50	obs0_rep0	590987	0	595	0	2733	220	524	166	6375
A18_slice004_frame019	dice_70_50	obs0_rep0	588064	0	602	0	5137	339	743	101	6614
A17_slice007_frame005	dice_70_50	obs0_rep0	587331	0	479	0	5832	112	228	197	7421
A37_slice006_frame029	dice_70_50	obs0_rep0	586802	0	313	0	6651	370	734	309	6421
A15_slice010_frame003	dice_70_50	obs0_rep0	575085	0	879	0	9446	689	731	292	14478
A16_slice010_frame023	dice_70_50	obs0_rep0	588640	0	0	5759	0	0	7201	0	0
A17_slice008_frame001	dice_70_50	obs0_rep0	584515	0	296	0	9133	303	225	120	7008
A32_slice006_frame009	dice_70_50	obs0_rep0	591204	0	562	0	2433	341	412	140	6508
A15_slice002_frame015	dice_70_50	obs0_rep0	583595	0	426	0	6246	296	886	716	9435
A15_slice006_frame027	dice_70_50	obs0_rep0	572666	9	2165	0	14577	611	131	1307	10134
A28_slice000_frame027	dice_70_50	obs0_rep0	598256	0	965	0	0	0	27	0	2352
A18_slice011_frame000	dice_70_50	obs0_rep0	578421	0	1747	0	11808	808	570	828	7418
A13_slice015_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice002_frame026	dice_70_50	obs0_rep0	593717	0	20	0	2859	161	630	109	4104
A17_slice009_frame001	dice_70_50	obs0_rep0	584402	0	273	0	9215	179	824	198	6509
A18_slice004_frame015	dice_70_50	obs0_rep0	587765	0	856	0	4700	758	1067	93	6361
A47_slice010_frame006	dice_70_50	obs0_rep0	584394	0	265	0	3064	480	1097	2	12298
A30_slice013_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice005_frame028	dice_70_50	obs0_rep0	591149	0	64	0	4257	167	836	222	4905
A38_slice002_frame008	dice_70_50	obs0_rep0	595492	0	37	0	1146	49	1085	131	3660
A17_slice000_frame019	dice_70_50	obs0_rep0	597578	0	0	126	0	0	3896	0	0
A30_slice005_frame029	dice_70_50	obs0_rep0	585640	0	526	0	8269	76	313	594	6182
A37_slice000_frame029	dice_70_50	obs0_rep0	599031	0	2	0	348	213	833	23	1150
A18_slice007_frame022	dice_70_50	obs0_rep0	581992	0	1574	0	8899	574	1048	725	6788
A15_slice011_frame003	dice_70_50	obs0_rep0	576859	0	567	0	9464	678	997	139	12896
A18_slice008_frame003	dice_70_50	obs0_rep0	581236	0	747	0	9376	375	1094	502	8270
A17_slice004_frame004	dice_70_50	obs0_rep0	589160	0	316	0	4958	175	673	420	5898
A17_slice006_frame014	dice_70_50	obs0_rep0	589487	0	580	0	2126	289	60	74	8984
A09_slice005_frame029	dice_70_50	obs0_rep0	586939	0	114	0	6221	265	1239	378	6444
A15_slice008_frame025	dice_70_50	obs0_rep0	570738	0	467	0	15582	228	640	523	13422
A17_slice006_frame007	dice_70_50	obs0_rep0	588703	0	313	0	3852	434	210	140	7948
A18_slice003_frame027	dice_70_50	obs0_rep0	591419	0	67	0	3137	525	1703	135	4614
A30_slice002_frame029	dice_70_50	obs0_rep0	590020	0	285	0	5552	147	475	656	4465
A18_slice001_frame025	dice_70_50	obs0_rep0	596120	0	169	0	0	1134	773	0	3404
A36_slice000_frame010	dice_70_50	obs0_rep0	599865	0	0	0	0	0	716	0	1019
A17_slice008_frame023	dice_70_50	obs0_rep0	585268	0	422	0	6863	239	371	213	8224
A39_slice011_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice004_frame029	dice_70_50	obs0_rep0	586995	0	342	0	7967	150	419	485	5242
A18_slice010_frame009	dice_70_50	obs0_rep0	584968	0	602	0	4908	16	600	824	9682
A18_slice011_frame004	dice_70_50	obs0_rep0	581973	0	1335	0	8438	167	278	492	8917
A25_slice008_frame028	dice_70_50	obs0_rep0	580913	0	399	0	10952	57	350	746	8183
A17_slice001_frame008	dice_70_50	obs0_rep0	595944	0	132	0	570	42	232	52	4628
A30_slice003_frame027	dice_70_50	obs0_rep0	588194	0	461	0	6736	103	308	491	5307
A18_slice011_frame022	dice_70_50	obs0_rep0	580525	0	525	0	10375	252	790	291	8842
A17_slice005_frame024	dice_70_50	obs0_rep0	589606	0	106	0	4284	269	583	153	6599
A15_slice002_frame024	dice_70_50	obs0_rep0	582823	0	529	0	7026	191	1317	1339	8375
A12_slice009_frame028	dice_70_50	obs0_rep0	580168	0	128	0	9337	429	1445	194	9899
A33_slice011_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice005_frame011	dice_70_50	obs0_rep0	588072	0	31	0	4581	608	1424	49	6835
A10_slice010_frame009	dice_70_50	obs0_rep0	580592	0	597	0	7653	286	844	260	11368
A15_slice009_frame017	dice_70_50	obs0_rep0	571486	0	571	0	12538	755	866	91	15293
A17_slice009_frame005	dice_70_50	obs0_rep0	587381	0	75	0	6525	373	959	108	6179
A30_slice008_frame027	dice_70_50	obs0_rep0	582400	0	247	0	9778	91	375	611	8098
A11_slice011_frame028	dice_70_50	obs0_rep0	583684	0	0	8707	0	0	9209	0	0
A17_slice004_frame019	dice_70_50	obs0_rep0	590833	0	116	0	3372	218	986	147	5928
A45_slice002_frame010	dice_70_50	obs0_rep0	594835	0	330	0	552	334	846	240	4463
A46_slice006_frame029	dice_70_50	obs0_rep0	579976	0	148	0	10243	388	581	399	9865
A17_slice001_frame004	dice_70_50	obs0_rep0	595764	0	234	0	712	170	291	20	4409
A36_slice002_frame010	dice_70_50	obs0_rep0	596146	0	311	0	628	200	464	172	3679
A17_slice009_frame026	dice_70_50	obs0_rep0	585132	0	714	0	7172	176	634	196	7576
A34_slice011_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice001_frame029	dice_70_50	obs0_rep0	596355	0	50	0	980	187	1435	364	2229
A18_slice003_frame023	dice_70_50	obs0_rep0	591634	0	89	0	2899	574	1398	51	4955
A35_slice004_frame028	dice_70_50	obs0_rep0	592784	0	133	0	3574	394	869	264	3582
A22_slice008_frame027	dice_70_50	obs0_rep0	580102	0	232	0	10808	440	489	118	9411
A19_slice002_frame029	dice_70_50	obs0_rep0	590564	0	92	0	3848	1011	1253	70	4762
A36_slice004_frame010	dice_70_50	obs0_rep0	592631	0	262	0	1951	434	669	148	5505
A26_slice009_frame009	dice_70_50	obs0_rep0	583764	0	467	0	4069	228	452	290	12330
A12_slice010_frame028	dice_70_50	obs0_rep0	578806	0	444	0	10346	230	1746	568	9460
A27_slice007_frame011	dice_70_50	obs0_rep0	584667	0	231	0	5469	372	635	85	10141
A18_slice012_frame022	dice_70_50	obs0_rep0	582519	0	339	0	8413	612	1052	234	8431
A15_slice008_frame010	dice_70_50	obs0_rep0	575852	0	944	0	8428	631	407	307	15031
A15_slice006_frame026	dice_70_50	obs0_rep0	572630	0	2156	0	14439	392	195	1291	10497
A16_slice012_frame026	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice008_frame028	dice_70_50	obs0_rep0	587768	0	283	0	5993	449	1377	321	5409
A15_slice011_frame005	dice_70_50	obs0_rep0	577505	0	1110	0	8342	494	534	272	13343
A45_slice014_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice009_frame028	dice_70_50	obs0_rep0	586253	0	1095	0	6701	122	94	692	6643
A15_slice010_frame023	dice_70_50	obs0_rep0	572520	0	866	0	12228	1488	1168	127	13203
A18_slice011_frame002	dice_70_50	obs0_rep0	580648	0	439	0	10122	400	1037	460	8494
A30_slice013_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice010_frame019	dice_70_50	obs0_rep0	580398	0	1066	0	10837	405	532	413	7949
A38_slice004_frame008	dice_70_50	obs0_rep0	592536	0	225	0	2414	258	574	104	5489
A41_slice008_frame010	dice_70_50	obs0_rep0	588491	0	298	0	2346	37	762	482	9184
A17_slice010_frame021	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice008_frame027	dice_70_50	obs0_rep0	584909	0	480	0	7512	286	549	101	7763
A05_slice006_frame029	dice_70_50	obs0_rep0	580022	0	221	0	13110	96	663	563	6925
A05_slice005_frame029	dice_70_50	obs0_rep0	581549	0	434	0	10927	119	733	613	7225
A25_slice012_frame010	dice_70_50	obs0_rep0	585878	0	341	0	6289	338	349	153	8252
A18_slice011_frame023	dice_70_50	obs0_rep0	580365	0	682	0	10488	229	649	398	8789
A17_slice008_frame011	dice_70_50	obs0_rep0	588440	0	226	0	3539	172	273	91	8859
A20_slice005_frame008	dice_70_50	obs0_rep0	587113	0	169	0	6540	181	1277	525	5795
A15_slice004_frame003	dice_70_50	obs0_rep0	579052	0	1447	0	9947	372	39	380	10363
A23_slice011_frame027	dice_70_50	obs0_rep0	584813	0	0	8566	0	0	8221	0	0
A17_slice000_frame028	dice_70_50	obs0_rep0	595666	0	0	1972	0	0	3962	0	0
A16_slice007_frame011	dice_70_50	obs0_rep0	589102	0	0	2788	0	0	9710	0	0
A22_slice001_frame027	dice_70_50	obs0_rep0	595238	0	19	0	1474	213	530	14	4112
A16_slice008_frame026	dice_70_50	obs0_rep0	585497	0	826	0	7318	102	185	523	7149
A18_slice006_frame016	dice_70_50	obs0_rep0	584423	0	1102	0	6925	910	2108	578	5554
A15_slice000_frame021	dice_70_50	obs0_rep0	591790	0	1001	0	2032	131	176	920	5550
A15_slice004_frame021	dice_70_50	obs0_rep0	579907	0	410	0	9467	1075	553	137	10051
A15_slice008_frame015	dice_70_50	obs0_rep0	571030	0	1394	0	13072	587	246	476	14795
A15_slice005_frame014	dice_70_50	obs0_rep0	577321	9	1672	0	9306	1703	891	496	10202
A15_slice009_frame026	dice_70_50	obs0_rep0	571321	0	925	0	13888	465	930	324	13747
A15_slice007_frame004	dice_70_50	obs0_rep0	575012	0	1013	0	10463	705	284	277	13846
A41_slice003_frame010	dice_70_50	obs0_rep0	593160	0	367	0	835	281	962	140	5855
A18_slice010_frame013	dice_70_50	obs0_rep0	584513	0	211	0	5364	136	775	940	9661
A17_slice010_frame016	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice000_frame001	dice_70_50	obs0_rep0	597647	0	0	645	0	0	3308	0	0
A17_slice004_frame000	dice_70_50	obs0_rep0	588985	0	116	0	6369	34	675	516	4905
A18_slice013_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice008_frame000	dice_70_50	obs0_rep0	570541	0	1354	0	15642	1021	886	240	11916
A38_slice010_frame028	dice_70_50	obs0_rep0	586554	0	496	0	7128	574	691	70	6087
A47_slice011_frame029	dice_70_50	obs0_rep0	580543	0	291	0	9107	429	1038	182	10010
A18_slice007_frame014	dice_70_50	obs0_rep0	583585	0	1530	0	7106	2	937	1007	7433
A09_slice003_frame008	dice_70_50	obs0_rep0	589195	0	71	0	3993	518	1123	93	6607
A25_slice011_frame009	dice_70_50	obs0_rep0	585747	0	99	0	5310	249	1469	50	8676
A24_slice012_frame012	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice008_frame011	dice_70_50	obs0_rep0	583526	0	367	0	5533	211	800	251	10912
A15_slice010_frame019	dice_70_50	obs0_rep0	572550	0	647	0	11477	2125	828	5	13968
A25_slice004_frame028	dice_70_50	obs0_rep0	586067	0	168	0	7478	152	919	813	6003
A18_slice008_frame000	dice_70_50	obs0_rep0	579507	0	989	0	11450	208	822	496	8128
A30_slice007_frame011	dice_70_50	obs0_rep0	586462	0	668	0	3804	67	250	325	10024
A15_slice001_frame028	dice_70_50	obs0_rep0	586568	0	561	0	5166	141	814	553	7797
A18_slice001_frame013	dice_70_50	obs0_rep0	596280	0	713	0	0	27	368	0	4212
A17_slice001_frame018	dice_70_50	obs0_rep0	595211	0	139	0	1735	44	512	312	3647
A18_slice007_frame000	dice_70_50	obs0_rep0	581100	0	1063	0	10783	166	702	795	6991
A17_slice011_frame012	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice009_frame025	dice_70_50	obs0_rep0	580510	0	628	0	10508	492	309	186	8967
A20_slice008_frame008	dice_70_50	obs0_rep0	584908	0	347	0	3600	423	444	124	11754
A17_slice002_frame009	dice_70_50	obs0_rep0	593361	0	396	0	1968	6	358	359	5152
A40_slice001_frame028	dice_70_50	obs0_rep0	597705	0	170	0	920	86	222	204	2293
A15_slice002_frame008	dice_70_50	obs0_rep0	583978	0	1495	0	5643	5	24	2070	8385
A15_slice006_frame001	dice_70_50	obs0_rep0	574093	0	1176	0	13737	815	393	443	10943
A26_slice010_frame028	dice_70_50	obs0_rep0	577734	0	378	0	12566	241	592	367	9722
A18_slice005_frame028	dice_70_50	obs0_rep0	585262	0	205	0	7456	492	1908	182	6095
A30_slice011_frame027	dice_70_50	obs0_rep0	581110	0	369	0	10136	504	789	125	8567
A15_slice005_frame020	dice_70_50	obs0_rep0	577022	0	1131	0	11197	1031	337	403	10479
A17_slice003_frame020	dice_70_50	obs0_rep0	592389	0	105	0	3312	124	468	252	4950
A28_slice011_frame000	dice_70_50	obs0_rep0	576555	0	1135	0	11034	462	362	458	11594
A07_slice007_frame009	dice_70_50	obs0_rep0	587908	0	479	0	3468	218	164	52	9311
A41_slice008_frame028	dice_70_50	obs0_rep0	585551	0	231	0	7107	30	687	658	7336
A16_slice004_frame009	dice_70_50	obs0_rep0	592055	0	247	0	1152	454	698	30	6964
A16_slice000_frame010	dice_70_50	obs0_rep0	599073	0	0	0	0	0	2527	0	0
A21_slice006_frame007	dice_70_50	obs0_rep0	590143	0	243	0	2497	204	551	160	7802
A28_slice009_frame000	dice_70_50	obs0_rep0	575827	0	767	0	13126	236	553	799	10292
A18_slice012_frame014	dice_70_50	obs0_rep0	584523	0	558	0	6073	786	1245	117	8298
A36_slice010_frame010	dice_70_50	obs0_rep0	591422	4155	6023	0	0	0	0	0	0
A42_slice004_frame027	dice_70_50	obs0_rep0	591585	0	332	0	3303	172	370	163	5675
A15_slice001_frame006	dice_70_50	obs0_rep0	586598	0	1734	0	4343	264	154	1062	7445
A18_slice009_frame011	dice_70_50	obs0_rep0	584511	0	374	0	5592	417	714	442	9550
A18_slice002_frame009	dice_70_50	obs0_rep0	595155	0	150	0	1279	486	1468	76	2986
A18_slice008_frame005	dice_70_50	obs0_rep0	582566	0	453	0	8231	164	956	297	8933
A17_slice000_frame008	dice_70_50	obs0_rep0	597689	0	0	495	0	0	3416	0	0
A15_slice001_frame029	dice_70_50	obs0_rep0	586286	0	981	0	5029	965	1628	51	6660
A15_slice003_frame026	dice_70_50	obs0_rep0	580524	0	943	0	8999	372	488	415	9859
A17_slice007_frame014	dice_70_50	obs0_rep0	588517	0	596	0	2515	189	93	119	9571
A19_slice007_frame012	dice_70_50	obs0_rep0	586746	0	319	0	4058	39	434	351	9653
A18_slice005_frame013	dice_70_50	obs0_rep0	587247	0	775	0	5437	58	346	484	7253
A12_slice006_frame009	dice_70_50	obs0_rep0	585179	0	138	0	5151	132	1239	740	9021
A19_slice008_frame029	dice_70_50	obs0_rep0	581663	0	339	0	10237	249	357	312	8443
A15_slice007_frame008	dice_70_50	obs0_rep0	575960	0	611	0	9166	619	657	254	14333
A29_slice010_frame028	dice_70_50	obs0_rep0	581697	0	503	0	9897	271	476	247	8509
A15_slice001_frame026	dice_70_50	obs0_rep0	586423	0	1406	0	4880	90	477	915	7409
A38_slice001_frame028	dice_70_50	obs0_rep0	596488	0	67	0	1391	86	536	209	2823
A17_slice011_frame020	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice000_frame028	dice_70_50	obs0_rep0	597572	0	0	1017	0	0	3011	0	0
A17_slice002_frame024	dice_70_50	obs0_rep0	591795	0	282	0	3709	111	552	386	4765
A15_slice006_frame002	dice_70_50	obs0_rep0	575216	0	1367	0	12332	447	131	743	11364
A17_slice002_frame003	dice_70_50	obs0_rep0	591390	0	27	0	4100	219	1023	135	4706
A15_slice010_frame022	dice_70_50	obs0_rep0	572481	0	590	0	12101	1639	1308	97	13384
A18_slice003_frame019	dice_70_50	obs0_rep0	591557	0	58	0	2720	612	1953	24	4676
A15_slice000_frame029	dice_70_50	obs0_rep0	592179	0	18	0	2203	871	1090	0	5239
A32_slice000_frame029	dice_70_50	obs0_rep0	598130	209	950	0	711	0	400	401	799
A17_slice001_frame024	dice_70_50	obs0_rep0	595191	0	42	0	1698	222	826	113	3508
A29_slice001_frame028	dice_70_50	obs0_rep0	592911	0	220	0	3255	227	571	161	4255
A15_slice011_frame013	dice_70_50	obs0_rep0	578183	0	1619	0	8364	452	1097	110	11775
A18_slice013_frame023	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice004_frame027	dice_70_50	obs0_rep0	587662	0	168	0	6076	251	799	235	6409
A15_slice002_frame003	dice_70_50	obs0_rep0	581824	0	1961	0	6943	785	330	1099	8658
A17_slice004_frame010	dice_70_50	obs0_rep0	590959	0	590	0	2377	207	117	105	7245
A18_slice003_frame016	dice_70_50	obs0_rep0	591012	0	54	13	2578	720	2336	16	4871
A16_slice000_frame012	dice_70_50	obs0_rep0	598992	0	0	0	0	0	2608	0	0
