image	methodA	methodB	lv	my
A15_slice011_frame029	dice_70_50	obs0_rep0	12.806248474865697	20.0
A42_slice006_frame007	dice_70_50	obs0_rep0	5.0	7.280109889280518
A17_slice004_frame029	dice_70_50	obs0_rep0	3.0	7.0
A24_slice004_frame008	dice_70_50	obs0_rep0	9.219544457292887	7.0
A17_slice003_frame008	dice_70_50	obs0_rep0	6.708203932499369	6.0
A15_slice008_frame028	dice_70_50	obs0_rep0	5.385164807134504	8.602325267042627
A17_slice004_frame002	dice_70_50	obs0_rep0	4.47213595499958	7.0
A15_slice007_frame010	dice_70_50	obs0_rep0	9.433981132056603	8.06225774829855
A17_slice006_frame022	dice_70_50	obs0_rep0	7.0	6.324555320336759
A15_slice004_frame018	dice_70_50	obs0_rep0	6.4031242374328485	8.0
A17_slice009_frame018	dice_70_50	obs0_rep0	5.830951894845301	10.770329614269007
A40_slice004_frame007	dice_70_50	obs0_rep0	8.246211251235321	7.0710678118654755
A15_slice008_frame005	dice_70_50	obs0_rep0	9.219544457292887	9.0
A15_slice010_frame027	dice_70_50	obs0_rep0	12.529964086141668	17.4928556845359
A15_slice009_frame005	dice_70_50	obs0_rep0	5.656854249492381	7.615773105863909
A21_slice003_frame025	dice_70_50	obs0_rep0	4.123105625617661	4.47213595499958
A36_slice001_frame000	dice_70_50	obs0_rep0	5.385164807134504	9.433981132056603
A16_slice001_frame022	dice_70_50	obs0_rep0	inf	inf
A30_slice000_frame027	dice_70_50	obs0_rep0	11.0	12.36931687685298
A18_slice010_frame001	dice_70_50	obs0_rep0	8.0	7.810249675906654
A15_slice006_frame008	dice_70_50	obs0_rep0	7.211102550927978	6.4031242374328485
A30_slice011_frame029	dice_70_50	obs0_rep0	5.830951894845301	6.082762530298219
A43_slice002_frame009	dice_70_50	obs0_rep0	9.848857801796104	18.973665961010276
A24_slice004_frame029	dice_70_50	obs0_rep0	4.0	7.615773105863909
A41_slice004_frame010	dice_70_50	obs0_rep0	6.324555320336759	13.0
A25_slice009_frame028	dice_70_50	obs0_rep0	10.0	11.180339887498949
A05_slice010_frame029	dice_70_50	obs0_rep0	0.0	0.0
A18_slice007_frame021	dice_70_50	obs0_rep0	12.806248474865697	17.0
A16_slice007_frame022	dice_70_50	obs0_rep0	inf	inf
A13_slice014_frame029	dice_70_50	obs0_rep0	0.0	0.0
A06_slice010_frame009	dice_70_50	obs0_rep0	5.0990195135927845	13.0
A18_slice008_frame029	dice_70_50	obs0_rep0	7.0	9.055385138137417
A17_slice010_frame009	dice_70_50	obs0_rep0	0.0	0.0
A30_slice012_frame010	dice_70_50	obs0_rep0	0.0	0.0
A06_slice002_frame029	dice_70_50	obs0_rep0	6.0	6.708203932499369
A05_slice000_frame010	dice_70_50	obs0_rep0	7.0	6.324555320336759
A18_slice002_frame012	dice_70_50	obs0_rep0	8.94427190999916	9.899494936611665
A15_slice008_frame012	dice_70_50	obs0_rep0	8.94427190999916	9.0
A18_slice011_frame027	dice_70_50	obs0_rep0	13.601470508735444	14.317821063276353
A18_slice006_frame023	dice_70_50	obs0_rep0	8.94427190999916	16.0312195418814
A25_slice010_frame009	dice_70_50	obs0_rep0	9.899494936611665	11.180339887498949
A17_slice005_frame005	dice_70_50	obs0_rep0	10.295630140987	9.0
A22_slice006_frame027	dice_70_50	obs0_rep0	6.4031242374328485	7.615773105863909
A15_slice000_frame014	dice_70_50	obs0_rep0	15.620499351813308	15.811388300841896
A16_slice000_frame022	dice_70_50	obs0_rep0	inf	inf
A27_slice012_frame011	dice_70_50	obs0_rep0	inf	inf
A18_slice004_frame024	dice_70_50	obs0_rep0	5.830951894845301	12.36931687685298
A17_slice000_frame029	dice_70_50	obs0_rep0	inf	inf
A16_slice003_frame012	dice_70_50	obs0_rep0	inf	inf
A18_slice002_frame020	dice_70_50	obs0_rep0	10.295630140987	9.055385138137417
A05_slice007_frame010	dice_70_50	obs0_rep0	5.656854249492381	9.899494936611665
A17_slice010_frame008	dice_70_50	obs0_rep0	0.0	0.0
A05_slice009_frame029	dice_70_50	obs0_rep0	inf	inf
A13_slice004_frame029	dice_70_50	obs0_rep0	7.0	10.816653826391969
A17_slice007_frame008	dice_70_50	obs0_rep0	4.0	5.0
A17_slice004_frame024	dice_70_50	obs0_rep0	4.123105625617661	6.4031242374328485
A21_slice001_frame008	dice_70_50	obs0_rep0	0.0	inf
A05_slice010_frame010	dice_70_50	obs0_rep0	0.0	0.0
A15_slice002_frame005	dice_70_50	obs0_rep0	9.433981132056603	12.806248474865697
A18_slice002_frame001	dice_70_50	obs0_rep0	13.0	11.661903789690601
A18_slice010_frame003	dice_70_50	obs0_rep0	7.0	10.816653826391969
A40_slice010_frame007	dice_70_50	obs0_rep0	4.242640687119285	6.324555320336759
A15_slice008_frame007	dice_70_50	obs0_rep0	5.0	8.06225774829855
A29_slice002_frame028	dice_70_50	obs0_rep0	8.48528137423857	13.0
A17_slice005_frame003	dice_70_50	obs0_rep0	5.830951894845301	5.830951894845301
A18_slice009_frame015	dice_70_50	obs0_rep0	10.295630140987	10.0
A15_slice008_frame020	dice_70_50	obs0_rep0	8.06225774829855	7.0
A19_slice002_frame029	dice_70_50	obs0_rep0	10.770329614269007	10.295630140987
A18_slice005_frame019	dice_70_50	obs0_rep0	6.0	16.0
A38_slice011_frame008	dice_70_50	obs0_rep0	0.0	0.0
A15_slice009_frame009	dice_70_50	obs0_rep0	3.605551275463989	8.0
A28_slice011_frame027	dice_70_50	obs0_rep0	6.324555320336759	6.708203932499369
A15_slice008_frame010	dice_70_50	obs0_rep0	11.045361017187261	11.0
A09_slice007_frame029	dice_70_50	obs0_rep0	4.0	9.433981132056603
A15_slice010_frame016	dice_70_50	obs0_rep0	24.698178070456937	18.027756377319946
A16_slice005_frame022	dice_70_50	obs0_rep0	inf	inf
A18_slice001_frame000	dice_70_50	obs0_rep0	inf	7.280109889280518
A17_slice006_frame015	dice_70_50	obs0_rep0	7.810249675906654	9.219544457292887
A17_slice007_frame009	dice_70_50	obs0_rep0	4.0	5.0
A17_slice005_frame021	dice_70_50	obs0_rep0	5.385164807134504	6.324555320336759
A13_slice002_frame010	dice_70_50	obs0_rep0	12.0	10.770329614269007
A47_slice004_frame006	dice_70_50	obs0_rep0	5.656854249492381	7.810249675906654
A25_slice001_frame028	dice_70_50	obs0_rep0	9.0	8.246211251235321
A15_slice009_frame017	dice_70_50	obs0_rep0	9.219544457292887	9.0
A18_slice000_frame001	dice_70_50	obs0_rep0	inf	inf
A28_slice010_frame010	dice_70_50	obs0_rep0	11.40175425099138	12.806248474865697
A36_slice012_frame010	dice_70_50	obs0_rep0	0.0	0.0
A43_slice011_frame009	dice_70_50	obs0_rep0	inf	inf
A18_slice009_frame014	dice_70_50	obs0_rep0	6.4031242374328485	8.94427190999916
A18_slice000_frame028	dice_70_50	obs0_rep0	inf	inf
A46_slice010_frame029	dice_70_50	obs0_rep0	5.385164807134504	10.63014581273465
A40_slice003_frame007	dice_70_50	obs0_rep0	6.082762530298219	7.0
A17_slice006_frame011	dice_70_50	obs0_rep0	7.211102550927978	6.0
A17_slice008_frame020	dice_70_50	obs0_rep0	7.0	15.132745950421556
A16_slice004_frame022	dice_70_50	obs0_rep0	inf	inf
A17_slice011_frame008	dice_70_50	obs0_rep0	0.0	0.0
A30_slice010_frame010	dice_70_50	obs0_rep0	3.1622776601683795	6.0
A37_slice007_frame029	dice_70_50	obs0_rep0	7.0710678118654755	13.0
A15_slice011_frame013	dice_70_50	obs0_rep0	6.0	17.029386365926403
A18_slice003_frame027	dice_70_50	obs0_rep0	10.770329614269007	18.439088914585774
A43_slice002_frame029	dice_70_50	obs0_rep0	8.48528137423857	10.770329614269007
A23_slice003_frame011	dice_70_50	obs0_rep0	7.0	8.06225774829855
A15_slice011_frame014	dice_70_50	obs0_rep0	8.0	20.615528128088304
A29_slice013_frame010	dice_70_50	obs0_rep0	0.0	0.0
A44_slice004_frame029	dice_70_50	obs0_rep0	5.0	6.324555320336759
A26_slice006_frame028	dice_70_50	obs0_rep0	4.242640687119285	5.0
A17_slice009_frame021	dice_70_50	obs0_rep0	5.656854249492381	9.0
A47_slice000_frame029	dice_70_50	obs0_rep0	0.0	7.615773105863909
A15_slice002_frame001	dice_70_50	obs0_rep0	12.649110640673518	12.0
A17_slice010_frame000	dice_70_50	obs0_rep0	0.0	0.0
A15_slice001_frame008	dice_70_50	obs0_rep0	17.0	17.0
A28_slice001_frame000	dice_70_50	obs0_rep0	19.4164878389476	23.53720459187964
A09_slice011_frame008	dice_70_50	obs0_rep0	inf	inf
A17_slice002_frame007	dice_70_50	obs0_rep0	7.0	11.045361017187261
A39_slice012_frame028	dice_70_50	obs0_rep0	0.0	0.0
A26_slice011_frame009	dice_70_50	obs0_rep0	6.708203932499369	7.0
A17_slice001_frame005	dice_70_50	obs0_rep0	4.47213595499958	5.0
A20_slice002_frame029	dice_70_50	obs0_rep0	6.708203932499369	11.40175425099138
A30_slice006_frame029	dice_70_50	obs0_rep0	10.0	11.180339887498949
A05_slice005_frame010	dice_70_50	obs0_rep0	10.770329614269007	18.027756377319946
A15_slice001_frame015	dice_70_50	obs0_rep0	17.08800749063506	17.72004514666935
A32_slice006_frame009	dice_70_50	obs0_rep0	6.4031242374328485	9.0
A34_slice004_frame028	dice_70_50	obs0_rep0	4.123105625617661	6.324555320336759
A18_slice005_frame007	dice_70_50	obs0_rep0	5.0	10.816653826391969
A17_slice007_frame019	dice_70_50	obs0_rep0	4.242640687119285	8.48528137423857
A30_slice006_frame027	dice_70_50	obs0_rep0	9.219544457292887	10.44030650891055
A19_slice012_frame012	dice_70_50	obs0_rep0	0.0	0.0
A13_slice001_frame010	dice_70_50	obs0_rep0	6.708203932499369	7.211102550927978
A18_slice013_frame010	dice_70_50	obs0_rep0	0.0	0.0
A26_slice004_frame009	dice_70_50	obs0_rep0	3.605551275463989	5.830951894845301
A17_slice011_frame014	dice_70_50	obs0_rep0	0.0	0.0
A17_slice012_frame026	dice_70_50	obs0_rep0	0.0	0.0
A17_slice004_frame015	dice_70_50	obs0_rep0	8.06225774829855	8.602325267042627
A28_slice005_frame000	dice_70_50	obs0_rep0	8.602325267042627	9.433981132056603
A10_slice006_frame009	dice_70_50	obs0_rep0	7.0710678118654755	7.615773105863909
A18_slice008_frame021	dice_70_50	obs0_rep0	6.0	15.811388300841896
A09_slice002_frame008	dice_70_50	obs0_rep0	10.816653826391969	11.0
A36_slice004_frame000	dice_70_50	obs0_rep0	5.830951894845301	8.94427190999916
A24_slice000_frame028	dice_70_50	obs0_rep0	6.0	6.708203932499369
A44_slice013_frame009	dice_70_50	obs0_rep0	0.0	0.0
A15_slice002_frame013	dice_70_50	obs0_rep0	6.4031242374328485	10.0
A39_slice005_frame008	dice_70_50	obs0_rep0	6.0	9.848857801796104
A17_slice006_frame019	dice_70_50	obs0_rep0	6.0	7.0
A28_slice006_frame010	dice_70_50	obs0_rep0	10.0	14.7648230602334
A26_slice012_frame009	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A37_slice004_frame029	dice_70_50	obs0_rep0	4.47213595499958	7.280109889280518
A18_slice013_frame003	dice_70_50	obs0_rep0	0.0	0.0
A13_slice004_frame010	dice_70_50	obs0_rep0	15.0	14.866068747318506
A17_slice006_frame026	dice_70_50	obs0_rep0	5.0	7.0
A15_slice002_frame009	dice_70_50	obs0_rep0	12.041594578792296	13.416407864998739
A16_slice002_frame012	dice_70_50	obs0_rep0	inf	inf
A30_slice013_frame027	dice_70_50	obs0_rep0	0.0	0.0
A39_slice001_frame028	dice_70_50	obs0_rep0	0.0	14.0
A16_slice009_frame023	dice_70_50	obs0_rep0	inf	inf
A18_slice002_frame024	dice_70_50	obs0_rep0	12.206555615733702	10.44030650891055
A15_slice007_frame020	dice_70_50	obs0_rep0	31.144823004794873	27.0
A25_slice008_frame010	dice_70_50	obs0_rep0	6.0	7.211102550927978
A21_slice005_frame025	dice_70_50	obs0_rep0	6.708203932499369	8.48528137423857
A17_slice005_frame010	dice_70_50	obs0_rep0	8.48528137423857	16.97056274847714
A28_slice009_frame010	dice_70_50	obs0_rep0	6.4031242374328485	9.219544457292887
A15_slice003_frame004	dice_70_50	obs0_rep0	13.038404810405298	13.0
A18_slice010_frame002	dice_70_50	obs0_rep0	7.0710678118654755	14.560219778561036
A10_slice011_frame009	dice_70_50	obs0_rep0	8.48528137423857	9.486832980505138
A17_slice004_frame007	dice_70_50	obs0_rep0	5.0	8.0
A45_slice008_frame029	dice_70_50	obs0_rep0	6.324555320336759	6.324555320336759
A13_slice011_frame029	dice_70_50	obs0_rep0	4.0	7.0710678118654755
A41_slice009_frame028	dice_70_50	obs0_rep0	4.0	6.0
A18_slice002_frame014	dice_70_50	obs0_rep0	8.48528137423857	12.649110640673518
A17_slice008_frame008	dice_70_50	obs0_rep0	4.47213595499958	6.082762530298219
A15_slice005_frame004	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A18_slice006_frame006	dice_70_50	obs0_rep0	15.033296378372908	20.396078054371138
A15_slice002_frame023	dice_70_50	obs0_rep0	13.416407864998739	12.0
A15_slice005_frame015	dice_70_50	obs0_rep0	18.439088914585774	22.090722034374522
A18_slice011_frame026	dice_70_50	obs0_rep0	13.038404810405298	14.317821063276353
A35_slice000_frame009	dice_70_50	obs0_rep0	0.0	7.0
A18_slice011_frame028	dice_70_50	obs0_rep0	7.211102550927978	12.727922061357855
A43_slice001_frame009	dice_70_50	obs0_rep0	inf	15.0
A42_slice012_frame007	dice_70_50	obs0_rep0	0.0	0.0
A17_slice010_frame025	dice_70_50	obs0_rep0	0.0	0.0
A12_slice002_frame028	dice_70_50	obs0_rep0	12.806248474865697	13.92838827718412
A18_slice000_frame027	dice_70_50	obs0_rep0	inf	inf
A18_slice004_frame001	dice_70_50	obs0_rep0	6.324555320336759	6.4031242374328485
A34_slice006_frame028	dice_70_50	obs0_rep0	6.0	10.63014581273465
A18_slice011_frame000	dice_70_50	obs0_rep0	11.40175425099138	13.92838827718412
A17_slice005_frame006	dice_70_50	obs0_rep0	10.198039027185569	9.0
A22_slice006_frame011	dice_70_50	obs0_rep0	3.605551275463989	7.0710678118654755
A44_slice001_frame029	dice_70_50	obs0_rep0	19.0	18.439088914585774
A33_slice001_frame009	dice_70_50	obs0_rep0	inf	16.15549442140351
