image	methodA	methodB	lv	my
A24_slice011_frame012	obs0_rep0	dice_70_50	5.0	7.0
A06_slice010_frame029	obs0_rep0	dice_70_50	7.211102550927978	7.0
A15_slice001_frame001	obs0_rep0	dice_70_50	8.48528137423857	8.0
A15_slice008_frame002	obs0_rep0	dice_70_50	10.0	12.0
A17_slice008_frame019	obs0_rep0	dice_70_50	5.385164807134504	5.830951894845301
A17_slice009_frame024	obs0_rep0	dice_70_50	5.0	5.830951894845301
A18_slice009_frame004	obs0_rep0	dice_70_50	11.0	10.0
A17_slice012_frame011	obs0_rep0	dice_70_50	0.0	0.0
A45_slice008_frame029	obs0_rep0	dice_70_50	6.324555320336759	6.324555320336759
A18_slice004_frame028	obs0_rep0	dice_70_50	5.385164807134504	9.0
A17_slice009_frame009	obs0_rep0	dice_70_50	5.385164807134504	6.4031242374328485
A33_slice006_frame029	obs0_rep0	dice_70_50	3.1622776601683795	10.0
A26_slice006_frame009	obs0_rep0	dice_70_50	4.242640687119285	6.324555320336759
A15_slice000_frame011	obs0_rep0	dice_70_50	13.0	14.317821063276353
A30_slice002_frame027	obs0_rep0	dice_70_50	5.830951894845301	7.211102550927978
A44_slice007_frame029	obs0_rep0	dice_70_50	7.211102550927978	8.48528137423857
A18_slice012_frame003	obs0_rep0	dice_70_50	15.0	20.591260281974
A11_slice004_frame011	obs0_rep0	dice_70_50	6.324555320336759	6.4031242374328485
A21_slice008_frame008	obs0_rep0	dice_70_50	7.280109889280518	6.4031242374328485
A07_slice006_frame028	obs0_rep0	dice_70_50	7.280109889280518	8.602325267042627
A26_slice000_frame009	obs0_rep0	dice_70_50	0.0	inf
A15_slice004_frame000	obs0_rep0	dice_70_50	10.816653826391969	13.601470508735444
A35_slice007_frame009	obs0_rep0	dice_70_50	6.082762530298219	6.0
A12_slice001_frame009	obs0_rep0	dice_70_50	10.770329614269007	24.73863375370596
A45_slice013_frame010	obs0_rep0	dice_70_50	0.0	0.0
A47_slice012_frame029	obs0_rep0	dice_70_50	0.0	0.0
A18_slice008_frame007	obs0_rep0	dice_70_50	5.656854249492381	13.152946437965905
A18_slice008_frame017	obs0_rep0	dice_70_50	13.038404810405298	15.0
A32_slice010_frame009	obs0_rep0	dice_70_50	0.0	0.0
A17_slice006_frame012	obs0_rep0	dice_70_50	8.54400374531753	7.0710678118654755
A27_slice010_frame011	obs0_rep0	dice_70_50	7.211102550927978	8.48528137423857
A28_slice011_frame010	obs0_rep0	dice_70_50	9.0	9.848857801796104
A17_slice012_frame017	obs0_rep0	dice_70_50	0.0	0.0
A18_slice003_frame001	obs0_rep0	dice_70_50	9.433981132056603	12.36931687685298
A17_slice000_frame012	obs0_rep0	dice_70_50	0.0	inf
A39_slice004_frame028	obs0_rep0	dice_70_50	5.0	8.602325267042627
A18_slice001_frame022	obs0_rep0	dice_70_50	inf	17.0
A17_slice011_frame020	obs0_rep0	dice_70_50	0.0	0.0
A15_slice000_frame007	obs0_rep0	dice_70_50	10.295630140987	10.44030650891055
A17_slice001_frame007	obs0_rep0	dice_70_50	3.605551275463989	5.0
A17_slice005_frame025	obs0_rep0	dice_70_50	7.0710678118654755	7.0710678118654755
A18_slice005_frame006	obs0_rep0	dice_70_50	5.0	13.601470508735444
A39_slice008_frame028	obs0_rep0	dice_70_50	5.0	8.06225774829855
A28_slice000_frame010	obs0_rep0	dice_70_50	0.0	8.48528137423857
A10_slice004_frame009	obs0_rep0	dice_70_50	6.0	11.661903789690601
A18_slice006_frame025	obs0_rep0	dice_70_50	8.54400374531753	14.0
A26_slice002_frame028	obs0_rep0	dice_70_50	7.0	8.94427190999916
A05_slice008_frame010	obs0_rep0	dice_70_50	5.0990195135927845	9.219544457292887
A36_slice000_frame000	obs0_rep0	dice_70_50	inf	14.0
A18_slice011_frame000	obs0_rep0	dice_70_50	11.40175425099138	13.92838827718412
A16_slice007_frame010	obs0_rep0	dice_70_50	inf	inf
A12_slice007_frame009	obs0_rep0	dice_70_50	5.830951894845301	9.219544457292887
A17_slice009_frame008	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A17_slice001_frame023	obs0_rep0	dice_70_50	5.385164807134504	8.94427190999916
A17_slice004_frame021	obs0_rep0	dice_70_50	5.0	8.06225774829855
A15_slice009_frame021	obs0_rep0	dice_70_50	7.615773105863909	8.94427190999916
A18_slice012_frame020	obs0_rep0	dice_70_50	8.48528137423857	14.866068747318506
A15_slice009_frame007	obs0_rep0	dice_70_50	6.0	7.810249675906654
A16_slice012_frame026	obs0_rep0	dice_70_50	0.0	0.0
A32_slice006_frame029	obs0_rep0	dice_70_50	7.0710678118654755	7.0
A15_slice000_frame000	obs0_rep0	dice_70_50	6.324555320336759	7.0
A15_slice003_frame000	obs0_rep0	dice_70_50	21.93171219946131	19.79898987322333
A17_slice004_frame006	obs0_rep0	dice_70_50	5.0	6.324555320336759
A15_slice004_frame009	obs0_rep0	dice_70_50	26.076809620810597	29.274562336608895
A18_slice009_frame014	obs0_rep0	dice_70_50	6.4031242374328485	8.94427190999916
A15_slice011_frame010	obs0_rep0	dice_70_50	9.433981132056603	11.0
A18_slice013_frame026	obs0_rep0	dice_70_50	0.0	inf
A15_slice006_frame010	obs0_rep0	dice_70_50	9.0	9.219544457292887
A18_slice002_frame017	obs0_rep0	dice_70_50	9.219544457292887	12.165525060596439
A18_slice011_frame014	obs0_rep0	dice_70_50	11.180339887498949	11.40175425099138
A12_slice012_frame009	obs0_rep0	dice_70_50	0.0	0.0
A18_slice006_frame002	obs0_rep0	dice_70_50	10.770329614269007	17.26267650163207
A12_slice011_frame009	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A21_slice003_frame028	obs0_rep0	dice_70_50	5.0	10.198039027185569
A22_slice002_frame027	obs0_rep0	dice_70_50	5.0	5.656854249492381
A17_slice011_frame021	obs0_rep0	dice_70_50	0.0	0.0
A18_slice006_frame007	obs0_rep0	dice_70_50	14.035668847618199	20.615528128088304
A17_slice004_frame015	obs0_rep0	dice_70_50	8.06225774829855	8.602325267042627
A17_slice008_frame010	obs0_rep0	dice_70_50	4.123105625617661	4.123105625617661
A16_slice008_frame023	obs0_rep0	dice_70_50	inf	inf
A13_slice006_frame010	obs0_rep0	dice_70_50	7.211102550927978	8.48528137423857
A18_slice013_frame028	obs0_rep0	dice_70_50	0.0	0.0
A17_slice006_frame029	obs0_rep0	dice_70_50	3.0	4.242640687119285
A15_slice007_frame004	obs0_rep0	dice_70_50	7.0710678118654755	9.0
A40_slice002_frame007	obs0_rep0	dice_70_50	0.0	5.0
A18_slice011_frame016	obs0_rep0	dice_70_50	8.48528137423857	10.295630140987
A11_slice003_frame011	obs0_rep0	dice_70_50	12.206555615733702	13.45362404707371
A18_slice002_frame003	obs0_rep0	dice_70_50	14.866068747318506	13.601470508735444
A17_slice000_frame016	obs0_rep0	dice_70_50	0.0	inf
A15_slice008_frame004	obs0_rep0	dice_70_50	7.211102550927978	9.219544457292887
A28_slice006_frame027	obs0_rep0	dice_70_50	9.0	16.278820596099706
A18_slice012_frame021	obs0_rep0	dice_70_50	7.211102550927978	14.866068747318506
A15_slice007_frame008	obs0_rep0	dice_70_50	7.0710678118654755	7.0710678118654755
A17_slice009_frame010	obs0_rep0	dice_70_50	5.0	6.082762530298219
A18_slice002_frame027	obs0_rep0	dice_70_50	12.041594578792296	10.63014581273465
A17_slice005_frame014	obs0_rep0	dice_70_50	6.082762530298219	7.615773105863909
A18_slice013_frame012	obs0_rep0	dice_70_50	0.0	0.0
A17_slice002_frame001	obs0_rep0	dice_70_50	5.0990195135927845	13.601470508735444
A05_slice005_frame010	obs0_rep0	dice_70_50	10.770329614269007	18.027756377319946
A15_slice009_frame027	obs0_rep0	dice_70_50	5.830951894845301	10.63014581273465
A12_slice010_frame009	obs0_rep0	dice_70_50	7.0710678118654755	8.246211251235321
A17_slice011_frame024	obs0_rep0	dice_70_50	0.0	0.0
A36_slice010_frame000	obs0_rep0	dice_70_50	4.47213595499958	10.0
A43_slice010_frame029	obs0_rep0	dice_70_50	6.0	8.48528137423857
A34_slice000_frame028	obs0_rep0	dice_70_50	8.54400374531753	13.0
A15_slice007_frame011	obs0_rep0	dice_70_50	8.94427190999916	7.810249675906654
A21_slice003_frame025	obs0_rep0	dice_70_50	4.123105625617661	4.47213595499958
A17_slice011_frame023	obs0_rep0	dice_70_50	0.0	0.0
A21_slice009_frame008	obs0_rep0	dice_70_50	6.324555320336759	7.211102550927978
A47_slice004_frame006	obs0_rep0	dice_70_50	5.656854249492381	7.810249675906654
A15_slice007_frame025	obs0_rep0	dice_70_50	85.95929269136641	43.0
A21_slice002_frame007	obs0_rep0	dice_70_50	11.661903789690601	10.0
A18_slice002_frame018	obs0_rep0	dice_70_50	10.63014581273465	9.848857801796104
A41_slice003_frame010	obs0_rep0	dice_70_50	8.48528137423857	13.038404810405298
A18_slice011_frame010	obs0_rep0	dice_70_50	7.810249675906654	16.1245154965971
A37_slice003_frame008	obs0_rep0	dice_70_50	9.219544457292887	9.899494936611665
A07_slice007_frame028	obs0_rep0	dice_70_50	6.708203932499369	7.810249675906654
A05_slice004_frame010	obs0_rep0	dice_70_50	8.246211251235321	8.54400374531753
A17_slice010_frame006	obs0_rep0	dice_70_50	0.0	0.0
A39_slice000_frame028	obs0_rep0	dice_70_50	0.0	9.486832980505138
A22_slice009_frame027	obs0_rep0	dice_70_50	4.0	7.0710678118654755
A19_slice008_frame029	obs0_rep0	dice_70_50	5.0	4.47213595499958
A15_slice002_frame014	obs0_rep0	dice_70_50	7.615773105863909	9.899494936611665
A25_slice013_frame028	obs0_rep0	dice_70_50	0.0	0.0
A15_slice003_frame027	obs0_rep0	dice_70_50	8.54400374531753	9.0
A21_slice007_frame025	obs0_rep0	dice_70_50	6.708203932499369	5.830951894845301
A17_slice005_frame004	obs0_rep0	dice_70_50	9.848857801796104	9.0
A15_slice000_frame015	obs0_rep0	dice_70_50	12.806248474865697	13.892443989449804
A17_slice006_frame026	obs0_rep0	dice_70_50	5.0	7.0
A16_slice007_frame011	obs0_rep0	dice_70_50	inf	inf
A35_slice004_frame009	obs0_rep0	dice_70_50	5.830951894845301	8.54400374531753
A15_slice005_frame028	obs0_rep0	dice_70_50	12.206555615733702	9.0
A18_slice000_frame000	obs0_rep0	dice_70_50	inf	inf
A13_slice008_frame010	obs0_rep0	dice_70_50	8.0	18.027756377319946
A07_slice000_frame009	obs0_rep0	dice_70_50	34.88552708502482	28.284271247461902
A22_slice012_frame011	obs0_rep0	dice_70_50	37.53664875824692	56.0
A44_slice009_frame029	obs0_rep0	dice_70_50	6.0	10.770329614269007
A46_slice012_frame009	obs0_rep0	dice_70_50	9.0	16.278820596099706
A18_slice009_frame009	obs0_rep0	dice_70_50	7.0	10.770329614269007
A15_slice004_frame029	obs0_rep0	dice_70_50	7.615773105863909	9.0
A15_slice006_frame009	obs0_rep0	dice_70_50	10.44030650891055	10.0
A34_slice010_frame008	obs0_rep0	dice_70_50	0.0	0.0
A18_slice000_frame028	obs0_rep0	dice_70_50	inf	inf
A09_slice006_frame008	obs0_rep0	dice_70_50	7.0	7.0
A24_slice006_frame028	obs0_rep0	dice_70_50	6.0	8.54400374531753
A35_slice002_frame028	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A15_slice011_frame000	obs0_rep0	dice_70_50	8.06225774829855	20.0
A16_slice011_frame010	obs0_rep0	dice_70_50	0.0	0.0
A17_slice006_frame016	obs0_rep0	dice_70_50	7.810249675906654	9.219544457292887
A17_slice012_frame022	obs0_rep0	dice_70_50	0.0	0.0
A18_slice012_frame005	obs0_rep0	dice_70_50	5.385164807134504	13.416407864998739
A19_slice001_frame012	obs0_rep0	dice_70_50	17.88854381999832	12.806248474865697
A28_slice010_frame000	obs0_rep0	dice_70_50	6.4031242374328485	7.810249675906654
A18_slice010_frame010	obs0_rep0	dice_70_50	4.0	9.848857801796104
A10_slice002_frame000	obs0_rep0	dice_70_50	5.0	8.54400374531753
A41_slice011_frame028	obs0_rep0	dice_70_50	6.324555320336759	10.63014581273465
A27_slice011_frame027	obs0_rep0	dice_70_50	7.0	9.433981132056603
A18_slice001_frame016	obs0_rep0	dice_70_50	inf	13.038404810405298
A10_slice005_frame000	obs0_rep0	dice_70_50	6.324555320336759	5.385164807134504
A07_slice003_frame028	obs0_rep0	dice_70_50	5.830951894845301	10.770329614269007
A18_slice005_frame013	obs0_rep0	dice_70_50	5.0	7.0710678118654755
A17_slice002_frame016	obs0_rep0	dice_70_50	5.0990195135927845	9.055385138137417
A17_slice011_frame022	obs0_rep0	dice_70_50	0.0	0.0
A15_slice011_frame027	obs0_rep0	dice_70_50	88.32326986700618	135.20724832641184
A15_slice005_frame024	obs0_rep0	dice_70_50	7.615773105863909	8.48528137423857
A17_slice001_frame012	obs0_rep0	dice_70_50	5.0	6.324555320336759
A24_slice005_frame028	obs0_rep0	dice_70_50	4.47213595499958	8.06225774829855
A35_slice000_frame009	obs0_rep0	dice_70_50	0.0	7.0
A15_slice007_frame026	obs0_rep0	dice_70_50	82.76472678623425	48.104053883222775
A18_slice010_frame022	obs0_rep0	dice_70_50	5.830951894845301	11.661903789690601
A18_slice011_frame007	obs0_rep0	dice_70_50	9.0	12.041594578792296
A19_slice000_frame029	obs0_rep0	dice_70_50	inf	inf
A29_slice000_frame028	obs0_rep0	dice_70_50	21.95449840010015	19.235384061671343
A05_slice006_frame010	obs0_rep0	dice_70_50	4.123105625617661	5.385164807134504
A25_slice008_frame028	obs0_rep0	dice_70_50	9.0	9.848857801796104
A17_slice004_frame009	obs0_rep0	dice_70_50	5.0	5.830951894845301
A18_slice007_frame027	obs0_rep0	dice_70_50	7.0710678118654755	15.0
A18_slice010_frame029	obs0_rep0	dice_70_50	7.211102550927978	9.899494936611665
A09_slice010_frame029	obs0_rep0	dice_70_50	6.082762530298219	11.661903789690601
A17_slice010_frame012	obs0_rep0	dice_70_50	0.0	0.0
A47_slice008_frame006	obs0_rep0	dice_70_50	12.0	14.866068747318506
A18_slice006_frame023	obs0_rep0	dice_70_50	8.94427190999916	16.0312195418814
A17_slice012_frame021	obs0_rep0	dice_70_50	0.0	0.0
A17_slice003_frame006	obs0_rep0	dice_70_50	8.06225774829855	8.94427190999916
A13_slice004_frame010	obs0_rep0	dice_70_50	15.0	14.866068747318506
