image	methodA	methodB	lv	my
A18_slice013_frame005	dice_70_50	obs0_rep0	1	1
A23_slice006_frame011	dice_70_50	obs0_rep0	0.9116816431322208	0.9206031157641636
A17_slice002_frame016	dice_70_50	obs0_rep0	0.9108259295820994	0.9191152195444041
A18_slice008_frame026	dice_70_50	obs0_rep0	0.975254730713246	0.8958501208702659
A09_slice007_frame029	dice_70_50	obs0_rep0	0.975143887167162	0.888265872320542
A17_slice004_frame022	dice_70_50	obs0_rep0	0.9493944230588677	0.8397245132216649
A18_slice013_frame017	dice_70_50	obs0_rep0	1	1
A18_slice009_frame028	dice_70_50	obs0_rep0	0.9656549195355469	0.8858500527983104
A15_slice002_frame018	dice_70_50	obs0_rep0	0.9146937241638482	0.840935732123745
A20_slice003_frame026	dice_70_50	obs0_rep0	0.9401345482415056	0.8609634283873047
A17_slice003_frame000	dice_70_50	obs0_rep0	0.9336021505376344	0.8833721230928369
A18_slice011_frame019	dice_70_50	obs0_rep0	0.9662449271902602	0.9019525288142729
A18_slice005_frame019	dice_70_50	obs0_rep0	0.9579057591623037	0.8445990287439297
A36_slice003_frame010	dice_70_50	obs0_rep0	0.7398255813953488	0.8638881322073912
A18_slice004_frame017	dice_70_50	obs0_rep0	0.9474370922646784	0.8471217158876068
A18_slice009_frame024	dice_70_50	obs0_rep0	0.9686131723279716	0.907663512529895
A15_slice009_frame019	dice_70_50	obs0_rep0	0.9672100289876896	0.9442075551017957
A26_slice012_frame028	dice_70_50	obs0_rep0	0.8564011198778315	0.7006566720356833
A18_slice006_frame010	dice_70_50	obs0_rep0	0.8936442031299904	0.7164491504555528
A30_slice012_frame027	dice_70_50	obs0_rep0	1	1
A06_slice004_frame029	dice_70_50	obs0_rep0	0.9767616191904048	0.9011673151750973
A16_slice003_frame024	dice_70_50	obs0_rep0	0	0
A17_slice011_frame010	dice_70_50	obs0_rep0	1	1
A42_slice000_frame007	dice_70_50	obs0_rep0	1	0.8490786097504082
A18_slice003_frame018	dice_70_50	obs0_rep0	0.881809177946517	0.7645358175393511
A15_slice003_frame006	dice_70_50	obs0_rep0	0.945918236575676	0.8996149614961496
A46_slice007_frame009	dice_70_50	obs0_rep0	0.8640402347024309	0.9497473416622748
A25_slice000_frame009	dice_70_50	obs0_rep0	1	0
A12_slice000_frame028	dice_70_50	obs0_rep0	1	0.8602816901408451
A09_slice000_frame029	dice_70_50	obs0_rep0	0.9290482076637825	0.8006796941376381
A37_slice011_frame008	dice_70_50	obs0_rep0	1	1
A18_slice007_frame016	dice_70_50	obs0_rep0	0.9567151411462789	0.8225706038825061
A15_slice001_frame015	dice_70_50	obs0_rep0	0.800738408079053	0.7926926131850676
A29_slice002_frame028	dice_70_50	obs0_rep0	0.9234099577363158	0.8084628946946626
A45_slice013_frame010	dice_70_50	obs0_rep0	1	1
A17_slice005_frame013	dice_70_50	obs0_rep0	0.9088388214904679	0.9435608277036013
A37_slice010_frame008	dice_70_50	obs0_rep0	0.9477861838025549	0.8532727960650776
A17_slice005_frame015	dice_70_50	obs0_rep0	0.8758915834522111	0.887149153328694
A18_slice012_frame017	dice_70_50	obs0_rep0	0.9403861352602462	0.848042328042328
A32_slice009_frame009	dice_70_50	obs0_rep0	1	1
A33_slice009_frame029	dice_70_50	obs0_rep0	0.946073500967118	0.8493800704117557
A23_slice004_frame027	dice_70_50	obs0_rep0	0.9602076124567474	0.8855575303299591
A35_slice011_frame009	dice_70_50	obs0_rep0	1	1
A40_slice011_frame028	dice_70_50	obs0_rep0	0.9155663655316192	0.8343063664164582
A23_slice003_frame011	dice_70_50	obs0_rep0	0.9012429378531074	0.9089682164788447
A41_slice007_frame028	dice_70_50	obs0_rep0	0.9561516113776096	0.8995197635759143
A25_slice002_frame028	dice_70_50	obs0_rep0	0.8949076664801343	0.8721316541760025
A15_slice011_frame002	dice_70_50	obs0_rep0	0.96468330134357	0.9243194131305313
A15_slice009_frame004	dice_70_50	obs0_rep0	0.9537792854871197	0.9205260489666895
A18_slice003_frame015	dice_70_50	obs0_rep0	0.9219502794372711	0.8028927527311894
A18_slice013_frame003	dice_70_50	obs0_rep0	1	1
A15_slice001_frame018	dice_70_50	obs0_rep0	0.8537654132273514	0.8209654178674352
A17_slice000_frame024	dice_70_50	obs0_rep0	0	0
A17_slice008_frame005	dice_70_50	obs0_rep0	0.9659616192744082	0.9300883788418415
A15_slice007_frame006	dice_70_50	obs0_rep0	0.9520417377345239	0.935636315228967
A24_slice011_frame008	dice_70_50	obs0_rep0	0.9671730399860311	0.9308740445330674
A26_slice005_frame009	dice_70_50	obs0_rep0	0.9556962025316456	0.9254284390921723
A28_slice010_frame000	dice_70_50	obs0_rep0	0.9787501428081801	0.9202067880422566
A15_slice001_frame017	dice_70_50	obs0_rep0	0.8577138289368506	0.8313790845782989
A13_slice005_frame029	dice_70_50	obs0_rep0	0.9680687403849761	0.8726704729074652
A26_slice011_frame009	dice_70_50	obs0_rep0	0.9624544089251234	0.946093133385951
A16_slice001_frame010	dice_70_50	obs0_rep0	1	0
A28_slice012_frame000	dice_70_50	obs0_rep0	0.9658244159336657	0.8749204834605598
A21_slice000_frame008	dice_70_50	obs0_rep0	1	0
A29_slice012_frame010	dice_70_50	obs0_rep0	0.9318963114373316	0.9067202588108426
A28_slice012_frame010	dice_70_50	obs0_rep0	0.9419299004759845	0.9221232812057518
A17_slice010_frame009	dice_70_50	obs0_rep0	1	1
A15_slice009_frame003	dice_70_50	obs0_rep0	0.9658100150636783	0.9477144452025057
A21_slice002_frame028	dice_70_50	obs0_rep0	0.8752170677251302	0.729509292686188
A17_slice001_frame005	dice_70_50	obs0_rep0	0.8721264367816092	0.9360613810741688
A17_slice007_frame029	dice_70_50	obs0_rep0	0.9748524203069657	0.9271335412531897
A17_slice009_frame027	dice_70_50	obs0_rep0	0.9685151593677118	0.8894875478927203
A17_slice006_frame017	dice_70_50	obs0_rep0	0.9216909216909217	0.9337122247117329
A17_slice002_frame013	dice_70_50	obs0_rep0	0.8697415103902686	0.9149347510874819
A10_slice007_frame000	dice_70_50	obs0_rep0	0.9808098942748853	0.9215112878699263
A18_slice000_frame015	dice_70_50	obs0_rep0	0	0
A44_slice012_frame009	dice_70_50	obs0_rep0	0	0
A18_slice007_frame006	dice_70_50	obs0_rep0	0.9500741473059812	0.8016144402713157
A13_slice001_frame010	dice_70_50	obs0_rep0	0.9331526648599819	0.8968709498241066
A30_slice006_frame029	dice_70_50	obs0_rep0	0.9428301441058351	0.9090216010165184
A15_slice010_frame011	dice_70_50	obs0_rep0	0.961703285490783	0.9402843601895735
A17_slice004_frame013	dice_70_50	obs0_rep0	0.89353060632434	0.9236212786725232
A44_slice008_frame029	dice_70_50	obs0_rep0	0.9490233904027008	0.824140821458508
A25_slice000_frame010	dice_70_50	obs0_rep0	1	0
A17_slice011_frame004	dice_70_50	obs0_rep0	1	1
A15_slice008_frame012	dice_70_50	obs0_rep0	0.9546241410061376	0.9217070192679949
A10_slice006_frame000	dice_70_50	obs0_rep0	0.9450718685831622	0.850921469656063
A27_slice009_frame011	dice_70_50	obs0_rep0	0.9589408712765006	0.9386380643552008
A40_slice008_frame007	dice_70_50	obs0_rep0	0.9176706827309237	0.9423758865248227
A18_slice013_frame011	dice_70_50	obs0_rep0	1	1
A43_slice007_frame009	dice_70_50	obs0_rep0	0.9222644000660175	0.9014067050876867
A36_slice005_frame000	dice_70_50	obs0_rep0	0.9132045088566828	0.8384940528850879
A17_slice002_frame010	dice_70_50	obs0_rep0	0.9257142857142857	0.9368287526427062
A17_slice002_frame020	dice_70_50	obs0_rep0	0.939667458432304	0.8545322396428201
A17_slice010_frame000	dice_70_50	obs0_rep0	1	1
A18_slice000_frame013	dice_70_50	obs0_rep0	0	0
A18_slice011_frame027	dice_70_50	obs0_rep0	0.9551870748299319	0.8207410370518526
A17_slice001_frame014	dice_70_50	obs0_rep0	0.8757763975155279	0.9240007875566056
A38_slice000_frame008	dice_70_50	obs0_rep0	1	0.6125748502994012
A20_slice001_frame029	dice_70_50	obs0_rep0	1	0
A17_slice007_frame004	dice_70_50	obs0_rep0	0.9575231827699671	0.9110817941952507
A22_slice006_frame011	dice_70_50	obs0_rep0	0.9692007071740951	0.9408692018386962
A17_slice001_frame002	dice_70_50	obs0_rep0	0.8846726190476191	0.8748091603053435
A18_slice001_frame012	dice_70_50	obs0_rep0	0	0.9020364415862808
A42_slice006_frame007	dice_70_50	obs0_rep0	0.9324670210671392	0.9156578947368421
A10_slice006_frame009	dice_70_50	obs0_rep0	0.9485969387755102	0.8927002467352712
A17_slice004_frame023	dice_70_50	obs0_rep0	0.9499417927823051	0.9049795525619437
A17_slice000_frame013	dice_70_50	obs0_rep0	1	0
A18_slice004_frame029	dice_70_50	obs0_rep0	0.9680680359435173	0.862583402054127
A21_slice005_frame008	dice_70_50	obs0_rep0	0.7371495327102804	0.9067940418578342
A15_slice010_frame021	dice_70_50	obs0_rep0	0.9223922967736985	0.863028215657703
A06_slice009_frame029	dice_70_50	obs0_rep0	0.9779147754217195	0.8718206719212924
A38_slice007_frame008	dice_70_50	obs0_rep0	0.9150326797385621	0.9051878354203936
A18_slice009_frame007	dice_70_50	obs0_rep0	0.9483462350457424	0.9101298701298701
A18_slice013_frame027	dice_70_50	obs0_rep0	1	1
A18_slice000_frame007	dice_70_50	obs0_rep0	0	0
A42_slice001_frame027	dice_70_50	obs0_rep0	0.7693548387096775	0.8320107599193006
A17_slice005_frame004	dice_70_50	obs0_rep0	0.8820722563053851	0.9377431906614786
A17_slice010_frame018	dice_70_50	obs0_rep0	1	1
A10_slice002_frame009	dice_70_50	obs0_rep0	0.9340311251893678	0.8777027027027027
A21_slice011_frame028	dice_70_50	obs0_rep0	0.9162046239146354	0.8952689916193566
A07_slice002_frame009	dice_70_50	obs0_rep0	0.9156232988568318	0.8606461896879406
A42_slice003_frame007	dice_70_50	obs0_rep0	0.856019656019656	0.9017031630170317
A37_slice004_frame029	dice_70_50	obs0_rep0	0.9509386052416795	0.8747087291629324
A22_slice000_frame027	dice_70_50	obs0_rep0	0	0
A45_slice010_frame029	dice_70_50	obs0_rep0	0.9727409315303713	0.9043281354536565
A32_slice005_frame029	dice_70_50	obs0_rep0	0.9490951698997526	0.9307147550558517
A15_slice005_frame028	dice_70_50	obs0_rep0	0.9455381307233159	0.8921777860257957
A41_slice004_frame010	dice_70_50	obs0_rep0	0.8659239339223972	0.8771608171817705
A17_slice000_frame009	dice_70_50	obs0_rep0	0	0
A35_slice010_frame009	dice_70_50	obs0_rep0	0.8985017936273475	0.8458623825401637
A17_slice004_frame002	dice_70_50	obs0_rep0	0.9637699100437402	0.8982583339900702
A18_slice003_frame021	dice_70_50	obs0_rep0	0.886450540315877	0.7865022712524334
A17_slice002_frame004	dice_70_50	obs0_rep0	0.9474072253624969	0.8672187587233646
A18_slice013_frame002	dice_70_50	obs0_rep0	1	1
A30_slice012_frame010	dice_70_50	obs0_rep0	1	1
A17_slice009_frame022	dice_70_50	obs0_rep0	0.9586066854108091	0.9119043628847551
A18_slice012_frame012	dice_70_50	obs0_rep0	0.9650284435325935	0.9052415210688592
A35_slice009_frame028	dice_70_50	obs0_rep0	0.9387325426345708	0.7877634660421545
A18_slice001_frame005	dice_70_50	obs0_rep0	1	0.9115298626636857
A18_slice006_frame026	dice_70_50	obs0_rep0	0.9631548647092688	0.8508017803792451
A30_slice005_frame010	dice_70_50	obs0_rep0	0.9553622091923586	0.909552566566017
A42_slice004_frame007	dice_70_50	obs0_rep0	0.9065194894791307	0.9227639322822059
A28_slice004_frame010	dice_70_50	obs0_rep0	0.8530656149157404	0.7918012258617281
A33_slice000_frame029	dice_70_50	obs0_rep0	0.413399857448325	0.3504251481576913
A18_slice007_frame027	dice_70_50	obs0_rep0	0.9481459595213473	0.823590573012939
A37_slice003_frame029	dice_70_50	obs0_rep0	0.9649971862689927	0.8942297731275252
A15_slice000_frame020	dice_70_50	obs0_rep0	0.7755755755755755	0.8490376439669166
A17_slice000_frame002	dice_70_50	obs0_rep0	0	0
A43_slice002_frame029	dice_70_50	obs0_rep0	0.9266704958835918	0.8022210470650449
A18_slice003_frame014	dice_70_50	obs0_rep0	0.8884234577303884	0.7790697674418605
A18_slice008_frame016	dice_70_50	obs0_rep0	0.9631983055334922	0.8597966871355591
A09_slice002_frame029	dice_70_50	obs0_rep0	0.9426189308484552	0.8570659005207398
A19_slice004_frame012	dice_70_50	obs0_rep0	0.9500349057544629	0.9149358858587683
A15_slice007_frame010	dice_70_50	obs0_rep0	0.9411090861754752	0.9223821620095964
A22_slice005_frame027	dice_70_50	obs0_rep0	0.9683426443202979	0.9001273885350318
A33_slice002_frame009	dice_70_50	obs0_rep0	0.7862219792236195	0.8504791594504099
A37_slice009_frame008	dice_70_50	obs0_rep0	0.9653679653679653	0.9493640508759299
A15_slice001_frame027	dice_70_50	obs0_rep0	0.935751389774902	0.872753736774338
A18_slice004_frame003	dice_70_50	obs0_rep0	0.9477208344063868	0.8566337719298246
A18_slice010_frame024	dice_70_50	obs0_rep0	0.976091892613864	0.8658447393166858
A47_slice002_frame029	dice_70_50	obs0_rep0	0.9135621214901817	0.8250262635695109
A15_slice008_frame023	dice_70_50	obs0_rep0	0.9766843650034627	0.9263838819446785
A19_slice000_frame029	dice_70_50	obs0_rep0	0	0
A16_slice005_frame022	dice_70_50	obs0_rep0	0	0
A40_slice012_frame028	dice_70_50	obs0_rep0	1	1
A15_slice002_frame012	dice_70_50	obs0_rep0	0.9181668107853156	0.8654465100638901
A42_slice010_frame007	dice_70_50	obs0_rep0	0.9424186963254962	0.9239035215791626
A10_slice009_frame000	dice_70_50	obs0_rep0	0.9697690108266136	0.8844232263794827
A11_slice010_frame011	dice_70_50	obs0_rep0	0.9012021857923497	0.9245218869528262
A20_slice002_frame026	dice_70_50	obs0_rep0	0.88777169895017	0.8417473188595344
A30_slice012_frame029	dice_70_50	obs0_rep0	0	0
A09_slice005_frame008	dice_70_50	obs0_rep0	0.9309738176549726	0.9291918636613524
A28_slice010_frame027	dice_70_50	obs0_rep0	0.9782000430464595	0.9156735804709084
A06_slice007_frame029	dice_70_50	obs0_rep0	0.9756663619101202	0.8966915812040095
A16_slice011_frame012	dice_70_50	obs0_rep0	1	1
A39_slice009_frame028	dice_70_50	obs0_rep0	0.9381231448359845	0.872131945712373
A44_slice009_frame009	dice_70_50	obs0_rep0	0.9394021739130435	0.9407339229260875
A15_slice001_frame002	dice_70_50	obs0_rep0	0.8601386481802427	0.780951334724816
A27_slice010_frame011	dice_70_50	obs0_rep0	0.938247881911084	0.9426699426699426
A23_slice008_frame027	dice_70_50	obs0_rep0	0.9775018624286069	0.8993160868272376
A17_slice007_frame016	dice_70_50	obs0_rep0	0.9473096257680134	0.9452306470033269
A18_slice008_frame007	dice_70_50	obs0_rep0	0.9613169839441772	0.8879737216257293
A15_slice005_frame004	dice_70_50	obs0_rep0	0.9706488392325656	0.9307523616734144
A09_slice003_frame029	dice_70_50	obs0_rep0	0.9208154506437768	0.85391265794724
A13_slice004_frame029	dice_70_50	obs0_rep0	0.9596647459402828	0.8559067419781277
A16_slice005_frame010	dice_70_50	obs0_rep0	0	0
A25_slice013_frame009	dice_70_50	obs0_rep0	1	1
A44_slice010_frame029	dice_70_50	obs0_rep0	0.9482498284145504	0.8086845466155811
A29_slice004_frame028	dice_70_50	obs0_rep0	0.9534654216958931	0.8422970297029703
A15_slice005_frame019	dice_70_50	obs0_rep0	0.9471698113207547	0.8942877558740701
A16_slice004_frame025	dice_70_50	obs0_rep0	0	0
A19_slice005_frame012	dice_70_50	obs0_rep0	0.940504419055831	0.8953420838657219
A38_slice009_frame008	dice_70_50	obs0_rep0	0.9250884479310876	0.8338660521816695
A16_slice000_frame009	dice_70_50	obs0_rep0	0	0.6155935886987232
A24_slice008_frame008	dice_70_50	obs0_rep0	0.9174865122183434	0.9458783043954325
A17_slice009_frame002	dice_70_50	obs0_rep0	0.9829612854523887	0.9025017869907076
A18_slice012_frame009	dice_70_50	obs0_rep0	0.9586690927995841	0.9064059686133265
A26_slice002_frame028	dice_70_50	obs0_rep0	0.9166963755199049	0.8414361178261259
A18_slice007_frame008	dice_70_50	obs0_rep0	0.9596660157565147	0.7967590231741175
A43_slice003_frame009	dice_70_50	obs0_rep0	0.8708685626441199	0.8919929175683652
A13_slice006_frame029	dice_70_50	obs0_rep0	0.9666113013118199	0.901752995939388
A17_slice004_frame012	dice_70_50	obs0_rep0	0.9131219386439804	0.9227316447579352
A15_slice011_frame020	dice_70_50	obs0_rep0	0	0
A18_slice009_frame027	dice_70_50	obs0_rep0	0.9663235037515268	0.8983210912906611
A18_slice009_frame018	dice_70_50	obs0_rep0	0.9651942327119111	0.8706957515095468
A17_slice006_frame002	dice_70_50	obs0_rep0	0.9748209092843464	0.9326066141268321
A18_slice011_frame011	dice_70_50	obs0_rep0	0.9151973131821999	0.8761896251284572
A15_slice003_frame020	dice_70_50	obs0_rep0	0.9500759967262948	0.908400696708499
A17_slice006_frame021	dice_70_50	obs0_rep0	0.9505865623889086	0.9401761683386347
A34_slice007_frame008	dice_70_50	obs0_rep0	0.8869257950530035	0.9055559497622934
A18_slice006_frame008	dice_70_50	obs0_rep0	0.8982281446771123	0.7329420396184886
A18_slice005_frame016	dice_70_50	obs0_rep0	0.9544989027066569	0.8927331105432147
A15_slice002_frame019	dice_70_50	obs0_rep0	0.9315441462465966	0.8427804295942721
A17_slice000_frame020	dice_70_50	obs0_rep0	0	0
A15_slice006_frame024	dice_70_50	obs0_rep0	0.9421639255131168	0.8271876719867914
A35_slice010_frame028	dice_70_50	obs0_rep0	0.9404011461318051	0.8215488215488216
A18_slice008_frame025	dice_70_50	obs0_rep0	0.9788390048613097	0.9077472223618722
A09_slice011_frame029	dice_70_50	obs0_rep0	1	1
A36_slice012_frame000	dice_70_50	obs0_rep0	1	1
A24_slice007_frame008	dice_70_50	obs0_rep0	0.941137401411374	0.9327639383155397
A28_slice007_frame010	dice_70_50	obs0_rep0	0.9115297847692214	0.8858181818181818
A18_slice007_frame017	dice_70_50	obs0_rep0	0.937553101104503	0.7888619854721549
A21_slice007_frame025	dice_70_50	obs0_rep0	0.9449579831932773	0.925435382967931
A17_slice009_frame003	dice_70_50	obs0_rep0	0.9781623881983971	0.8898180751173709
A17_slice001_frame021	dice_70_50	obs0_rep0	0.9028925619834711	0.8292558613659531
A21_slice001_frame007	dice_70_50	obs0_rep0	0	0.818785999113868
A15_slice009_frame029	dice_70_50	obs0_rep0	0.9665817850293942	0.895477109762824
A17_slice006_frame005	dice_70_50	obs0_rep0	0.9629215576672256	0.9095136601433831
A15_slice008_frame027	dice_70_50	obs0_rep0	0.9734449974666944	0.9039601786106435
A34_slice006_frame028	dice_70_50	obs0_rep0	0.942953616491914	0.8224247445457056
A16_slice001_frame011	dice_70_50	obs0_rep0	1	0
A30_slice007_frame010	dice_70_50	obs0_rep0	0.9313838655893292	0.9322765886763799
A18_slice013_frame022	dice_70_50	obs0_rep0	1	1
A36_slice008_frame000	dice_70_50	obs0_rep0	0.9310838291782783	0.8533093471254029
A30_slice010_frame011	dice_70_50	obs0_rep0	0.9401346085724407	0.9228120022385811
A12_slice008_frame028	dice_70_50	obs0_rep0	0.9718475975590996	0.9040026339306712
A17_slice005_frame021	dice_70_50	obs0_rep0	0.9538355535140101	0.9252920402064656
A27_slice001_frame027	dice_70_50	obs0_rep0	0.9370885149963424	0.83541846419327
A06_slice008_frame029	dice_70_50	obs0_rep0	0.9798648556412531	0.8913171190224416
A15_slice006_frame022	dice_70_50	obs0_rep0	0.9239940387481371	0.814840208738049
A13_slice000_frame010	dice_70_50	obs0_rep0	0.8067453625632378	0.8089188488462535
A18_slice001_frame002	dice_70_50	obs0_rep0	0	0.8809671419714817
A42_slice010_frame027	dice_70_50	obs0_rep0	0.9653994653994654	0.8979668674698795
A17_slice006_frame023	dice_70_50	obs0_rep0	0.942568093385214	0.9155443508259802
A17_slice005_frame028	dice_70_50	obs0_rep0	0.9508849094145984	0.8988684079424952
A18_slice007_frame019	dice_70_50	obs0_rep0	0.9445404556166536	0.8117417293010594
A15_slice011_frame021	dice_70_50	obs0_rep0	0	0
A18_slice012_frame023	dice_70_50	obs0_rep0	0.9355843304376332	0.8471760797342193
A19_slice005_frame029	dice_70_50	obs0_rep0	0.9669127004326801	0.910605364989834
A18_slice001_frame001	dice_70_50	obs0_rep0	0	0.9169874642187346
A18_slice001_frame007	dice_70_50	obs0_rep0	0	0.8917128271966982
A18_slice001_frame016	dice_70_50	obs0_rep0	0	0.8092134831460674
A44_slice003_frame029	dice_70_50	obs0_rep0	0.9583931133428981	0.8790896159317212
A45_slice003_frame029	dice_70_50	obs0_rep0	0.9604108709608389	0.924603836530442
A20_slice001_frame026	dice_70_50	obs0_rep0	0	0
A10_slice003_frame009	dice_70_50	obs0_rep0	0.9137271568210795	0.8626909327266818
A26_slice010_frame009	dice_70_50	obs0_rep0	0.95489443378119	0.9565779467680608
A47_slice009_frame006	dice_70_50	obs0_rep0	0.8722044728434505	0.9377397462378283
A15_slice004_frame026	dice_70_50	obs0_rep0	0.9485770363101079	0.8956693778852495
A16_slice003_frame012	dice_70_50	obs0_rep0	0	0
A41_slice000_frame028	dice_70_50	obs0_rep0	1	0.8160919540229885
A17_slice011_frame019	dice_70_50	obs0_rep0	1	1
A21_slice001_frame008	dice_70_50	obs0_rep0	1	0
A15_slice004_frame012	dice_70_50	obs0_rep0	0.9378307647571968	0.8851574947910283
A18_slice000_frame011	dice_70_50	obs0_rep0	0	0
A18_slice001_frame006	dice_70_50	obs0_rep0	0	0.9338765277342526
A10_slice012_frame000	dice_70_50	obs0_rep0	0.9703041401845668	0.9113304721030043
A40_slice009_frame028	dice_70_50	obs0_rep0	0.9725169594712124	0.9243607717471126
A21_slice000_frame028	dice_70_50	obs0_rep0	1	0
A37_slice005_frame008	dice_70_50	obs0_rep0	0.8783588558220168	0.8845513887111225
A17_slice006_frame028	dice_70_50	obs0_rep0	0.9664532293986637	0.9180867821853071
A18_slice006_frame000	dice_70_50	obs0_rep0	0.9643880474826033	0.846012832263978
A20_slice003_frame008	dice_70_50	obs0_rep0	0.892962743938498	0.8776501766784452
A18_slice013_frame028	dice_70_50	obs0_rep0	1	1
A17_slice010_frame028	dice_70_50	obs0_rep0	1	1
A44_slice004_frame029	dice_70_50	obs0_rep0	0.9692780337941628	0.8960953011250827
A18_slice000_frame018	dice_70_50	obs0_rep0	0	0
A16_slice008_frame025	dice_70_50	obs0_rep0	0	0
A26_slice003_frame009	dice_70_50	obs0_rep0	0.9500256278831368	0.9303306469835053
A30_slice013_frame011	dice_70_50	obs0_rep0	1	1
A15_slice001_frame012	dice_70_50	obs0_rep0	0.8571133594879207	0.8366799737829947
A46_slice012_frame029	dice_70_50	obs0_rep0	0.958276020174232	0.8976703925332129
A42_slice008_frame027	dice_70_50	obs0_rep0	0.9601975160855903	0.9288262910798122
A17_slice007_frame026	dice_70_50	obs0_rep0	0.9745323741007195	0.9394045944678856
A18_slice002_frame024	dice_70_50	obs0_rep0	0.8594695207073058	0.8538940141600515
A18_slice010_frame004	dice_70_50	obs0_rep0	0.9731620598692511	0.9056470706765403
A17_slice002_frame023	dice_70_50	obs0_rep0	0.93657798512167445	0.8777798198860504
A15_slice005_frame017	dice_70_50	obs0_rep0	0.9262745432088249	0.8801971539868034
A16_slice009_frame011	dice_70_50	obs0_rep0	0	0
A17_slice003_frame003	dice_70_50	obs0_rep0	0.9020843431895298	0.9280538681109566
A33_slice003_frame009	dice_70_50	obs0_rep0	0.8742138364779874	0.926620156341935
A22_slice010_frame027	dice_70_50	obs0_rep0	0.9627861375165182	0.9092391825769932
A15_slice003_frame000	dice_70_50	obs0_rep0	0.882684374685582	0.8347534445250181
A18_slice008_frame010	dice_70_50	obs0_rep0	0.9497264527576519	0.8682132997529908
A23_slice009_frame011	dice_70_50	obs0_rep0	0.9311377245508982	0.9379355198364768
A15_slice007_frame017	dice_70_50	obs0_rep0	0.9515066573230554	0.8765453965779871
A18_slice011_frame018	dice_70_50	obs0_rep0	0.965711384927777	0.8776119402985074
A15_slice004_frame015	dice_70_50	obs0_rep0	0.94376026272578	0.8798043036610141
A18_slice004_frame011	dice_70_50	obs0_rep0	0.9502920753885153	0.8449500345672805
A41_slice003_frame028	dice_70_50	obs0_rep0	0.9457317073170731	0.855260608409223
A46_slice003_frame029	dice_70_50	obs0_rep0	0.951833320887163	0.8347123340388686
A17_slice010_frame002	dice_70_50	obs0_rep0	1	1
A17_slice000_frame001	dice_70_50	obs0_rep0	0	0
A17_slice009_frame009	dice_70_50	obs0_rep0	0.9524861878453039	0.9363636363636364
A17_slice001_frame001	dice_70_50	obs0_rep0	0.9043836422477199	0.8465437788018433
A38_slice006_frame028	dice_70_50	obs0_rep0	0.9515813498532768	0.9010120177103099
A15_slice001_frame005	dice_70_50	obs0_rep0	0.8605750295391886	0.8137238858888344
A17_slice012_frame020	dice_70_50	obs0_rep0	1	1
A27_slice000_frame027	dice_70_50	obs0_rep0	0	0
A17_slice005_frame006	dice_70_50	obs0_rep0	0.8391437308868501	0.9183086119105601
A18_slice005_frame018	dice_70_50	obs0_rep0	0.9533604742518391	0.8439674796747968
A16_slice003_frame009	dice_70_50	obs0_rep0	0.7233220666344761	0.9072833369353793
A32_slice008_frame029	dice_70_50	obs0_rep0	0	0
A18_slice005_frame014	dice_70_50	obs0_rep0	0.9369592088998764	0.894324388506293
A09_slice001_frame008	dice_70_50	obs0_rep0	0.8888114325548971	0.8426709352847016
A17_slice005_frame025	dice_70_50	obs0_rep0	0.953433978311716	0.9153496427798224
A27_slice000_frame011	dice_70_50	obs0_rep0	1	0
A18_slice001_frame004	dice_70_50	obs0_rep0	1	0.8833907056798623
A45_slice012_frame010	dice_70_50	obs0_rep0	0.9345794392523364	0.8480694050232956
