image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A25_slice007_frame028	obs0_rep0	dice_70_50	581625	0	508	0	10223	878	338	57	7971
A12_slice001_frame009	obs0_rep0	dice_70_50	593716	0	1745	0	1561	136	123	483	3836
A18_slice005_frame004	obs0_rep0	dice_70_50	585407	0	1370	0	6946	205	975	387	6310
A18_slice010_frame013	obs0_rep0	dice_70_50	584513	0	775	0	5364	940	211	136	9661
A10_slice007_frame000	obs0_rep0	dice_70_50	580088	0	736	0	12292	78	125	403	7878
A15_slice006_frame003	obs0_rep0	dice_70_50	575047	0	195	0	11301	1087	1863	188	11919
A18_slice003_frame019	obs0_rep0	dice_70_50	591557	0	1953	0	2720	24	58	612	4676
A18_slice000_frame016	obs0_rep0	dice_70_50	597854	660	3086	0	0	0	0	0	0
A19_slice011_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice003_frame008	obs0_rep0	dice_70_50	591313	0	1583	0	2506	4	392	1231	4571
A30_slice010_frame010	obs0_rep0	dice_70_50	584952	0	424	0	4081	196	716	129	11102
A15_slice008_frame005	obs0_rep0	dice_70_50	575135	0	758	0	9712	413	485	751	14346
A16_slice007_frame009	obs0_rep0	dice_70_50	588484	0	339	0	2340	375	573	319	9170
A17_slice010_frame020	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A32_slice009_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice000_frame011	obs0_rep0	dice_70_50	597929	0	3671	0	0	0	0	0	0
A18_slice003_frame012	obs0_rep0	dice_70_50	591472	0	1415	0	2410	5	266	685	5347
A17_slice002_frame004	obs0_rep0	dice_70_50	591658	0	814	0	3855	327	185	101	4660
A18_slice005_frame019	obs0_rep0	dice_70_50	585936	0	1468	0	6861	176	297	427	6435
A22_slice003_frame011	obs0_rep0	dice_70_50	590213	0	1121	0	3314	185	374	276	6117
A18_slice000_frame002	obs0_rep0	dice_70_50	597581	897	3122	0	0	0	0	0	0
A21_slice009_frame028	obs0_rep0	dice_70_50	585709	0	236	0	5292	182	781	96	9304
A29_slice011_frame010	obs0_rep0	dice_70_50	585364	0	638	0	4039	38	259	745	10517
A21_slice009_frame025	obs0_rep0	dice_70_50	586015	0	329	0	5145	111	253	237	9510
A18_slice010_frame010	obs0_rep0	dice_70_50	585157	0	729	0	4784	312	447	52	10119
A05_slice010_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice007_frame020	obs0_rep0	dice_70_50	586652	0	226	0	5013	60	473	515	8661
A15_slice003_frame019	obs0_rep0	dice_70_50	581468	0	695	0	8030	250	410	685	10062
A18_slice004_frame025	obs0_rep0	dice_70_50	587771	0	1236	0	5421	115	112	313	6632
A18_slice011_frame006	obs0_rep0	dice_70_50	583423	0	563	0	6996	229	730	241	9418
A18_slice009_frame009	obs0_rep0	dice_70_50	584371	0	726	0	5964	455	466	358	9260
A29_slice000_frame028	obs0_rep0	dice_70_50	595512	0	181	0	1565	1004	404	23	2911
A30_slice007_frame011	obs0_rep0	dice_70_50	586462	0	250	0	3804	325	668	67	10024
A17_slice011_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice008_frame002	obs0_rep0	dice_70_50	572335	0	1072	0	12964	208	519	1039	13463
A44_slice006_frame009	obs0_rep0	dice_70_50	587237	0	982	0	3537	149	364	280	9051
A17_slice010_frame012	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A32_slice004_frame009	obs0_rep0	dice_70_50	593938	0	0	1608	0	0	6054	0	0
A37_slice001_frame029	obs0_rep0	dice_70_50	596791	0	851	0	1422	67	22	201	2246
A15_slice007_frame014	obs0_rep0	dice_70_50	572929	0	203	0	11855	301	2582	1104	12626
A18_slice005_frame005	obs0_rep0	dice_70_50	585798	0	1372	0	6539	251	956	329	6355
A10_slice004_frame000	obs0_rep0	dice_70_50	587724	0	488	0	6734	266	279	309	5800
A18_slice010_frame028	obs0_rep0	dice_70_50	578394	0	38	0	12288	328	2032	371	8149
A05_slice006_frame029	obs0_rep0	dice_70_50	580022	0	663	0	13110	563	221	96	6925
A17_slice005_frame023	obs0_rep0	dice_70_50	589697	0	523	0	4234	203	114	184	6645
A17_slice005_frame004	obs0_rep0	dice_70_50	590377	0	267	0	1941	41	302	478	8194
A15_slice010_frame027	obs0_rep0	dice_70_50	571610	0	1588	0	13353	286	864	955	12944
A17_slice005_frame025	obs0_rep0	dice_70_50	589601	0	645	0	4484	120	90	318	6342
A42_slice013_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice006_frame011	obs0_rep0	dice_70_50	589531	0	128	0	2485	15	221	373	8847
A47_slice005_frame029	obs0_rep0	dice_70_50	585645	0	331	0	6122	90	522	669	8221
A21_slice006_frame025	obs0_rep0	dice_70_50	587387	0	831	0	5878	342	275	97	6790
A23_slice006_frame011	obs0_rep0	dice_70_50	587275	0	523	0	3551	16	374	672	9189
A27_slice007_frame027	obs0_rep0	dice_70_50	581467	0	802	0	10654	359	162	139	8017
A17_slice006_frame017	obs0_rep0	dice_70_50	589184	0	328	0	2660	149	433	303	8543
A15_slice006_frame026	obs0_rep0	dice_70_50	572630	0	195	0	14439	1291	2156	392	10497
A16_slice000_frame026	obs0_rep0	dice_70_50	597906	0	997	0	656	45	17	190	1789
A28_slice009_frame010	obs0_rep0	dice_70_50	579295	0	612	0	6486	434	1583	235	12955
A16_slice012_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice001_frame026	obs0_rep0	dice_70_50	594912	0	605	0	1989	26	66	279	3723
A17_slice008_frame014	obs0_rep0	dice_70_50	588760	0	406	0	2914	178	233	33	9076
A41_slice003_frame010	obs0_rep0	dice_70_50	593160	0	962	0	835	140	367	281	5855
A11_slice004_frame028	obs0_rep0	dice_70_50	584395	0	395	0	7973	757	1111	208	6761
A15_slice005_frame025	obs0_rep0	dice_70_50	576853	0	411	0	11978	816	582	267	10693
A17_slice009_frame006	obs0_rep0	dice_70_50	587701	0	630	0	6050	307	131	125	6656
A15_slice005_frame024	obs0_rep0	dice_70_50	577102	0	318	0	11573	750	578	426	10853
A24_slice001_frame028	obs0_rep0	dice_70_50	592954	0	557	0	3129	268	120	283	4289
A17_slice000_frame029	obs0_rep0	dice_70_50	595396	2212	3992	0	0	0	0	0	0
A15_slice004_frame021	obs0_rep0	dice_70_50	579907	0	553	0	9467	137	410	1075	10051
A15_slice003_frame016	obs0_rep0	dice_70_50	581576	0	1279	0	8019	223	1254	1168	8081
A18_slice010_frame000	obs0_rep0	dice_70_50	578139	0	171	0	12925	258	1141	517	8449
A17_slice000_frame009	obs0_rep0	dice_70_50	597776	123	3701	0	0	0	0	0	0
A19_slice002_frame029	obs0_rep0	dice_70_50	590564	0	1253	0	3848	70	92	1011	4762
A17_slice010_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice003_frame029	obs0_rep0	dice_70_50	586554	0	218	0	6356	177	1194	442	6659
A17_slice010_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice012_frame029	obs0_rep0	dice_70_50	585108	0	0	7205	0	0	9287	0	0
A17_slice009_frame022	obs0_rep0	dice_70_50	585724	0	578	0	6137	216	469	314	8162
A39_slice001_frame028	obs0_rep0	dice_70_50	597352	0	476	0	0	0	211	0	3561
A09_slice002_frame008	obs0_rep0	dice_70_50	591659	0	244	0	2884	444	556	45	5768
A18_slice004_frame013	obs0_rep0	dice_70_50	588148	0	701	0	4187	104	839	273	7348
A07_slice000_frame009	obs0_rep0	dice_70_50	594242	0	5	358	999	2136	2376	1	1483
A17_slice001_frame018	obs0_rep0	dice_70_50	595211	0	512	0	1735	312	139	44	3647
A11_slice006_frame028	obs0_rep0	dice_70_50	583364	0	415	0	8823	608	224	46	8120
A18_slice004_frame014	obs0_rep0	dice_70_50	588088	0	935	0	4215	288	959	116	6999
A18_slice000_frame018	obs0_rep0	dice_70_50	597569	966	3065	0	0	0	0	0	0
A26_slice004_frame009	obs0_rep0	dice_70_50	589441	0	544	0	4421	186	250	102	6656
A25_slice012_frame028	obs0_rep0	dice_70_50	582977	0	4	10111	0	10	7168	0	1330
A39_slice006_frame008	obs0_rep0	dice_70_50	590539	0	1268	0	1414	186	30	528	7635
A18_slice005_frame021	obs0_rep0	dice_70_50	585498	0	1858	0	6831	191	323	676	6223
A18_slice010_frame019	obs0_rep0	dice_70_50	580398	0	532	0	10837	413	1066	405	7949
A15_slice008_frame010	obs0_rep0	dice_70_50	575852	0	407	0	8428	307	944	631	15031
A42_slice000_frame007	obs0_rep0	dice_70_50	599133	0	575	0	0	0	72	0	1820
A17_slice006_frame002	obs0_rep0	dice_70_50	587482	0	449	0	6872	165	111	190	6331
A18_slice003_frame016	obs0_rep0	dice_70_50	591012	13	2336	0	2578	16	54	720	4871
A35_slice001_frame009	obs0_rep0	dice_70_50	598592	179	1387	0	0	0	0	841	601
A16_slice010_frame012	obs0_rep0	dice_70_50	590230	4836	6534	0	0	0	0	0	0
A17_slice004_frame021	obs0_rep0	dice_70_50	590061	0	1094	0	4527	378	45	140	5355
A18_slice001_frame008	obs0_rep0	dice_70_50	596536	0	211	0	0	0	580	54	4219
A29_slice009_frame028	obs0_rep0	dice_70_50	582203	0	826	0	9682	276	327	270	8016
A38_slice011_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice010_frame021	obs0_rep0	dice_70_50	580437	0	442	0	10673	518	1315	344	7871
A18_slice000_frame014	obs0_rep0	dice_70_50	598031	615	2954	0	0	0	0	0	0
A41_slice002_frame028	obs0_rep0	dice_70_50	595161	0	679	0	1344	150	187	213	3866
A44_slice013_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice012_frame027	obs0_rep0	dice_70_50	581310	0	1543	0	9337	488	293	417	8212
A16_slice004_frame010	obs0_rep0	dice_70_50	592344	1783	7473	0	0	0	0	0	0
A17_slice002_frame010	obs0_rep0	dice_70_50	593775	0	293	0	1539	97	207	150	5539
A18_slice002_frame020	obs0_rep0	dice_70_50	594793	0	763	0	1729	59	29	530	3697
A15_slice006_frame021	obs0_rep0	dice_70_50	573160	0	253	0	13034	1334	2504	564	10751
A34_slice009_frame028	obs0_rep0	dice_70_50	589012	0	964	0	5349	444	125	82	5624
A18_slice013_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice004_frame029	obs0_rep0	dice_70_50	588722	0	542	0	6325	185	241	102	5483
A26_slice001_frame009	obs0_rep0	dice_70_50	596043	0	1033	0	0	0	87	625	3812
A18_slice001_frame020	obs0_rep0	dice_70_50	596205	0	661	0	0	0	114	1233	3387
A17_slice002_frame026	obs0_rep0	dice_70_50	591773	0	574	0	3713	382	286	108	4764
A10_slice005_frame000	obs0_rep0	dice_70_50	584243	0	596	0	8899	317	408	460	6677
A15_slice006_frame004	obs0_rep0	dice_70_50	575657	0	134	0	10937	565	1667	426	12214
A39_slice005_frame008	obs0_rep0	dice_70_50	591719	0	1192	0	1176	126	29	172	7186
A15_slice005_frame003	obs0_rep0	dice_70_50	577317	0	545	0	10751	176	1166	1192	10453
A24_slice005_frame028	obs0_rep0	dice_70_50	584706	0	502	0	8184	366	226	202	7414
A43_slice009_frame009	obs0_rep0	dice_70_50	589076	0	100	0	3247	498	717	102	7860
A25_slice007_frame009	obs0_rep0	dice_70_50	585256	0	638	0	5658	123	148	189	9588
A18_slice012_frame022	obs0_rep0	dice_70_50	582519	0	1052	0	8413	234	339	612	8431
A33_slice006_frame029	obs0_rep0	dice_70_50	588431	0	363	0	6277	355	545	37	5592
A18_slice011_frame017	obs0_rep0	dice_70_50	580941	0	1080	0	10475	201	340	320	8243
A22_slice013_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice002_frame008	obs0_rep0	dice_70_50	593251	0	593	0	2243	459	266	49	4739
A15_slice010_frame014	obs0_rep0	dice_70_50	575077	0	278	0	9594	90	1268	942	14351
A18_slice008_frame025	obs0_rep0	dice_70_50	580468	0	273	0	10269	271	1118	173	9028
A29_slice005_frame010	obs0_rep0	dice_70_50	588017	0	548	0	5024	388	172	201	7250
A24_slice007_frame028	obs0_rep0	dice_70_50	581680	0	487	0	10120	296	290	243	8484
A16_slice000_frame011	obs0_rep0	dice_70_50	599070	0	2530	0	0	0	0	0	0
A22_slice006_frame011	obs0_rep0	dice_70_50	586254	0	615	0	5208	101	186	230	9006
A11_slice003_frame028	obs0_rep0	dice_70_50	586125	0	673	0	6645	833	864	476	5984
A28_slice009_frame027	obs0_rep0	dice_70_50	575904	0	231	0	13361	595	993	307	10209
A20_slice012_frame026	obs0_rep0	dice_70_50	585470	0	0	7609	0	0	8521	0	0
A35_slice009_frame028	obs0_rep0	dice_70_50	586630	0	1383	0	6688	157	644	716	5382
A18_slice004_frame002	obs0_rep0	dice_70_50	587725	0	973	0	5701	35	407	600	6159
A24_slice000_frame008	obs0_rep0	dice_70_50	596318	393	4889	0	0	0	0	0	0
A15_slice000_frame001	obs0_rep0	dice_70_50	591147	0	741	0	2736	123	129	616	6108
A22_slice000_frame011	obs0_rep0	dice_70_50	597948	0	3652	0	0	0	0	0	0
A38_slice002_frame008	obs0_rep0	dice_70_50	595492	0	1085	0	1146	131	37	49	3660
A16_slice009_frame011	obs0_rep0	dice_70_50	589903	3355	8342	0	0	0	0	0	0
A24_slice010_frame008	obs0_rep0	dice_70_50	586603	0	295	0	3319	48	388	460	10487
A26_slice002_frame009	obs0_rep0	dice_70_50	593067	0	345	0	2508	1040	356	34	4250
A18_slice013_frame019	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice011_frame028	obs0_rep0	dice_70_50	583684	8707	9209	0	0	0	0	0	0
A17_slice002_frame025	obs0_rep0	dice_70_50	591821	0	526	0	3700	395	286	93	4779
A06_slice006_frame009	obs0_rep0	dice_70_50	583619	0	528	0	7957	771	394	63	8268
A32_slice010_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice002_frame028	obs0_rep0	dice_70_50	594269	0	506	0	2027	110	316	640	3732
A33_slice002_frame009	obs0_rep0	dice_70_50	595903	0	889	0	719	93	15	298	3683
A17_slice004_frame024	obs0_rep0	dice_70_50	589488	0	545	0	5183	538	183	55	5608
A17_slice000_frame012	obs0_rep0	dice_70_50	597935	0	3665	0	0	0	0	0	0
A17_slice012_frame003	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A24_slice002_frame028	obs0_rep0	dice_70_50	591738	0	398	0	3573	276	183	134	5298
A15_slice002_frame024	obs0_rep0	dice_70_50	582823	0	1317	0	7026	1339	529	191	8375
A18_slice005_frame022	obs0_rep0	dice_70_50	585684	0	1611	0	6733	209	464	687	6212
A32_slice001_frame009	obs0_rep0	dice_70_50	597355	0	82	0	0	0	2327	0	1836
A17_slice008_frame023	obs0_rep0	dice_70_50	585268	0	371	0	6863	213	422	239	8224
A17_slice004_frame027	obs0_rep0	dice_70_50	589332	0	449	0	5103	305	177	297	5937
A18_slice007_frame025	obs0_rep0	dice_70_50	582308	0	896	0	9037	259	1222	630	7248
A18_slice009_frame027	obs0_rep0	dice_70_50	580025	0	359	0	11076	326	807	446	8561
A15_slice007_frame013	obs0_rep0	dice_70_50	573987	0	203	0	11037	504	1287	986	13596
A18_slice004_frame009	obs0_rep0	dice_70_50	587998	0	929	0	4446	143	1070	236	6778
A10_slice011_frame009	obs0_rep0	dice_70_50	581567	0	567	0	6396	495	657	216	11702
A43_slice001_frame009	obs0_rep0	dice_70_50	598974	0	961	0	0	0	6	475	1184
A32_slice001_frame029	obs0_rep0	dice_70_50	596534	0	452	0	1082	32	37	340	3123
A17_slice008_frame024	obs0_rep0	dice_70_50	585252	0	400	0	7281	141	296	181	8049
A17_slice011_frame025	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice012_frame001	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice009_frame028	obs0_rep0	dice_70_50	582356	0	1016	0	7896	702	47	238	9345
A17_slice009_frame018	obs0_rep0	dice_70_50	588411	0	1057	0	4480	297	174	216	6965
A20_slice009_frame008	obs0_rep0	dice_70_50	583434	0	299	0	4516	390	806	324	11831
A17_slice001_frame014	obs0_rep0	dice_70_50	595712	0	516	0	423	111	136	9	4693
A46_slice009_frame009	obs0_rep0	dice_70_50	581374	0	504	0	2985	164	564	188	15821
A19_slice001_frame012	obs0_rep0	dice_70_50	594613	0	876	0	331	0	114	980	4686
A44_slice010_frame029	obs0_rep0	dice_70_50	579578	0	2438	0	10362	169	176	962	7915
A18_slice001_frame015	obs0_rep0	dice_70_50	596296	0	501	0	0	0	444	684	3675
A16_slice008_frame025	obs0_rep0	dice_70_50	586410	7276	7914	0	0	0	0	0	0
A10_slice000_frame009	obs0_rep0	dice_70_50	597602	0	1119	0	795	277	0	117	1690
A17_slice000_frame004	obs0_rep0	dice_70_50	595541	1867	4192	0	0	0	0	0	0
A15_slice010_frame026	obs0_rep0	dice_70_50	572317	0	1053	0	12788	149	865	946	13482
A18_slice012_frame021	obs0_rep0	dice_70_50	582557	0	1280	0	8386	215	250	789	8123
A18_slice008_frame003	obs0_rep0	dice_70_50	581236	0	1094	0	9376	502	747	375	8270
A10_slice006_frame000	obs0_rep0	dice_70_50	582606	0	1145	0	9205	22	325	1048	7249
A17_slice004_frame019	obs0_rep0	dice_70_50	590833	0	986	0	3372	147	116	218	5928
A34_slice007_frame028	obs0_rep0	dice_70_50	589595	0	753	0	5315	800	199	8	4930
A17_slice012_frame025	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice004_frame016	obs0_rep0	dice_70_50	587660	0	1141	0	5067	48	547	640	6497
A15_slice002_frame025	obs0_rep0	dice_70_50	582802	0	1180	0	6869	1740	640	108	8261
A28_slice001_frame010	obs0_rep0	dice_70_50	597145	350	1277	47	319	956	560	393	553
A18_slice001_frame000	obs0_rep0	dice_70_50	596368	0	473	0	0	0	227	351	4181
A20_slice004_frame026	obs0_rep0	dice_70_50	587897	0	712	2	5334	1072	532	222	5829
A17_slice012_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A21_slice003_frame025	obs0_rep0	dice_70_50	594912	0	361	0	1285	106	155	105	4676
A15_slice002_frame016	obs0_rep0	dice_70_50	583121	0	457	0	7107	1296	867	197	8555
A27_slice009_frame027	obs0_rep0	dice_70_50	579040	0	1002	0	12642	119	204	448	8145
A18_slice007_frame021	obs0_rep0	dice_70_50	581877	0	976	0	8951	682	1593	563	6958
A30_slice006_frame029	obs0_rep0	dice_70_50	585032	0	212	0	7982	838	252	130	7154
A26_slice010_frame009	obs0_rep0	dice_70_50	583899	0	314	0	3980	251	452	125	12579
A16_slice001_frame025	obs0_rep0	dice_70_50	596150	1801	3649	0	0	0	0	0	0
A40_slice012_frame007	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice005_frame027	obs0_rep0	dice_70_50	584192	0	812	0	8838	242	202	252	7062
A40_slice002_frame007	obs0_rep0	dice_70_50	597373	0	190	0	0	0	249	0	3788
A07_slice009_frame028	obs0_rep0	dice_70_50	584514	0	801	0	8340	731	218	70	6926
A19_slice002_frame012	obs0_rep0	dice_70_50	590701	0	584	0	3709	3	226	713	5664
A17_slice004_frame001	obs0_rep0	dice_70_50	589030	0	694	0	6086	522	131	98	5039
A15_slice009_frame000	obs0_rep0	dice_70_50	570425	0	1194	0	14473	294	1423	1123	12668
A33_slice011_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice010_frame002	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice005_frame024	obs0_rep0	dice_70_50	585677	0	1477	0	7005	144	198	529	6570
A18_slice000_frame029	obs0_rep0	dice_70_50	597545	948	3107	0	0	0	0	0	0
A17_slice003_frame026	obs0_rep0	dice_70_50	591978	0	830	0	3800	315	201	45	4431
A16_slice002_frame022	obs0_rep0	dice_70_50	594001	2825	4774	0	0	0	0	0	0
A17_slice011_frame016	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice001_frame001	obs0_rep0	dice_70_50	585152	0	474	0	5284	206	653	810	9021
A17_slice001_frame028	obs0_rep0	dice_70_50	594944	0	636	0	2164	82	43	143	3588
A17_slice003_frame020	obs0_rep0	dice_70_50	592389	0	468	0	3312	252	105	124	4950
A09_slice000_frame008	obs0_rep0	dice_70_50	597402	0	1178	0	666	177	16	234	1927
A46_slice001_frame029	obs0_rep0	dice_70_50	591886	0	1195	0	3388	218	245	378	4290
A17_slice007_frame012	obs0_rep0	dice_70_50	588740	0	217	0	2538	124	289	371	9321
A25_slice011_frame009	obs0_rep0	dice_70_50	585747	0	1469	0	5310	50	99	249	8676
A05_slice000_frame029	obs0_rep0	dice_70_50	590746	0	2214	0	4238	578	11	582	3231
A45_slice010_frame010	obs0_rep0	dice_70_50	585647	0	1283	0	3069	198	72	88	11243
A46_slice006_frame009	obs0_rep0	dice_70_50	583169	0	690	0	2492	6	674	516	14053
A41_slice004_frame010	obs0_rep0	dice_70_50	591899	0	1266	0	1127	192	261	157	6698
A15_slice004_frame017	obs0_rep0	dice_70_50	579580	0	187	0	9663	143	960	504	10563
A46_slice012_frame009	obs0_rep0	dice_70_50	581676	0	2521	0	7378	284	465	440	8836
A15_slice002_frame001	obs0_rep0	dice_70_50	581539	0	283	0	7688	219	1513	1282	9076
A17_slice000_frame027	obs0_rep0	dice_70_50	595855	1798	3947	0	0	0	0	0	0
A15_slice007_frame009	obs0_rep0	dice_70_50	575803	0	183	0	8701	540	1001	883	14489
A21_slice002_frame007	obs0_rep0	dice_70_50	596280	0	654	0	843	62	5	346	3410
A36_slice005_frame010	obs0_rep0	dice_70_50	592223	0	601	0	2214	38	139	499	5886
A27_slice010_frame011	obs0_rep0	dice_70_50	583319	0	359	0	5371	628	334	79	11510
A24_slice009_frame008	obs0_rep0	dice_70_50	584601	0	119	0	4666	220	564	323	11107
A15_slice007_frame015	obs0_rep0	dice_70_50	572037	0	328	0	13227	258	2091	530	13129
A30_slice002_frame029	obs0_rep0	dice_70_50	590020	0	475	0	5552	656	285	147	4465
A22_slice013_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice000_frame007	obs0_rep0	dice_70_50	600907	0	0	0	0	0	693	0	0
A27_slice006_frame027	obs0_rep0	dice_70_50	582838	0	604	0	9829	286	196	64	7783
A17_slice012_frame006	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice003_frame011	obs0_rep0	dice_70_50	589777	0	706	0	4232	456	345	69	6015
A17_slice005_frame007	obs0_rep0	dice_70_50	590515	0	695	0	1254	12	94	502	8528
A19_slice004_frame029	obs0_rep0	dice_70_50	586420	0	594	0	7044	99	261	268	6914
A24_slice004_frame029	obs0_rep0	dice_70_50	587151	0	553	0	6054	321	369	110	7042
A17_slice003_frame027	obs0_rep0	dice_70_50	591823	0	709	0	3898	152	170	175	4673
A43_slice002_frame029	obs0_rep0	dice_70_50	594650	0	978	0	2420	45	135	338	3034
A18_slice002_frame027	obs0_rep0	dice_70_50	594213	0	566	0	1842	137	318	801	3723
A33_slice008_frame029	obs0_rep0	dice_70_50	588338	0	291	0	5914	479	371	49	6158
A17_slice012_frame002	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice009_frame010	obs0_rep0	dice_70_50	584367	0	1106	0	5698	324	329	452	9324
A17_slice007_frame008	obs0_rep0	dice_70_50	588172	0	240	0	4105	228	428	232	8195
A18_slice010_frame006	obs0_rep0	dice_70_50	584227	0	254	0	6584	638	611	161	9125
A28_slice001_frame027	obs0_rep0	dice_70_50	594700	0	805	0	1185	1159	1170	414	2167
A46_slice007_frame029	obs0_rep0	dice_70_50	577849	0	1067	0	11057	890	641	586	9510
A40_slice004_frame028	obs0_rep0	dice_70_50	593417	0	759	0	2559	207	25	257	4376
A13_slice015_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice002_frame009	obs0_rep0	dice_70_50	590204	0	1479	0	3351	119	123	305	6019
A17_slice008_frame009	obs0_rep0	dice_70_50	588014	0	455	0	4487	155	175	160	8154
A16_slice003_frame023	obs0_rep0	dice_70_50	591873	4118	5609	0	0	0	0	0	0
A28_slice004_frame010	obs0_rep0	dice_70_50	586486	0	229	0	5948	1946	881	103	6007
A07_slice010_frame028	obs0_rep0	dice_70_50	585488	7567	8545	0	0	0	0	0	0
A17_slice003_frame025	obs0_rep0	dice_70_50	592074	0	913	0	3239	145	192	270	4767
A15_slice000_frame025	obs0_rep0	dice_70_50	592136	0	452	0	2165	720	316	250	5561
A35_slice002_frame028	obs0_rep0	dice_70_50	594609	0	397	0	2783	347	273	45	3146
A41_slice009_frame010	obs0_rep0	dice_70_50	588255	0	734	0	2341	718	276	69	9207
A18_slice010_frame029	obs0_rep0	dice_70_50	577915	0	45	0	13467	726	1377	185	7885
A28_slice011_frame010	obs0_rep0	dice_70_50	580530	0	133	0	4475	330	1351	213	14568
A17_slice008_frame012	obs0_rep0	dice_70_50	588612	0	316	0	3207	158	168	123	9016
A30_slice007_frame010	obs0_rep0	dice_70_50	586720	0	395	0	3631	403	497	132	9822
A36_slice011_frame000	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice005_frame005	obs0_rep0	dice_70_50	578713	0	263	0	9569	319	829	616	11291
A25_slice010_frame010	obs0_rep0	dice_70_50	584491	0	71	0	4538	460	836	105	11099
A17_slice007_frame000	obs0_rep0	dice_70_50	585725	0	485	0	8415	345	130	76	6424
A18_slice007_frame009	obs0_rep0	dice_70_50	584200	0	1135	0	6911	576	1473	133	7172
A37_slice011_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice001_frame029	obs0_rep0	dice_70_50	595548	0	1166	0	1749	46	7	388	2696
A13_slice013_frame029	obs0_rep0	dice_70_50	578771	13012	9817	0	0	0	0	0	0
A17_slice011_frame019	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice004_frame010	obs0_rep0	dice_70_50	582509	0	1163	0	8032	1315	338	102	8141
A30_slice003_frame029	obs0_rep0	dice_70_50	587970	0	250	0	7198	570	585	25	5002
A15_slice006_frame015	obs0_rep0	dice_70_50	573536	0	281	0	13031	78	1267	1203	12204
